0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,348,8561,323,931,2408,6,12250,257,362,176,454,176,1743,7033,487,6547,8289,589,128,27212,21543,4,21543,4,2991
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821,378,934,695,257,217,23,677,106,1437,4637,427,8637,3529,2204,17749,5708,312,2040,549,1299,821,59,349,5505,154,166,1137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,6,279,240,2446,448,5949,482,1075,1811,8157,340,2378,349,5505,168,830,279,101,471,1489,349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,292,150,4754,1628,53,1186,118,1156,76,23,311,505,83,254,118,16,303,720,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,26,159,354,53,133,1198,275,21543,4,61511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,159,106,736,1708,1598,16,261,615,280,179,216,7715,4850,1975,695,189,21543,4,1873,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,682,66,2186,4785,595,595,106,53,650,372,244,162,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1405,245,626,128,713,1861,8341,1945,245,1049,316,451,362,1824,584,1458,6,984,1603,21543,4,46503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,26,6659,26,3435,2688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863,1356,809,80,84,59,45,16,23,13709,342,1416,1074,157,140,106,217,102,59,128,223,824,260,217,45,703,521,593,5007,472,114,21543,4,64212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,107,736,66,1187,5145,12250,21543,4,65022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,73,56,5737,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1010,11909,544,3293,5240,1516,8890,375,340,834,1131,138,172,378,102,934,8852,378,369,520,102,898,795,934,2147,378,6,1529,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,921,9000,154,164,938,945,295,157,402,2914,463,1092,931,389,6011,154,157,23,21543,4,1945,1045,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4450,6,344,80,14,305,1694,4097,768,174,2387,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,372,4356,3465,95,4570,128,1725,2922,650,84,1801,14,815,372,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,514,102,186,153,8247,1646,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4113,53,1090,1745,366,1813,3116,88,2735,211,59,892,164,3658,59,2785,244,6,3704,143,859,143,383,241,566,416,282,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,2722,86,1250,342,16,650,153,621,1647,2784,304,899,102,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,1257,1656,1545,16,489,205,88,243,489,205,4742,1214,2721,6000,3192,9156,11023,3824,11430,3467,205,1985,1831,489,205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637,899,795,260,217,1808,378,2123,378,33,54563,378,14992,145,349,44,378,90,378,177,174,378,33,5240,378,102,544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,2262,3569,931,1214,16882,5240,938,127,332,6,3772,106,854,86,127,332,4647,14673,2613,2670,6969,1895,463,1123,10128,664,276,10933,21543,4,36978
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2511,154,177,2962,80,2164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3382,13970,1395,6443,2841,94,253,16,84,280,3367,1486,1584,6392,4487,7347,253,564,6443,12090,817,6069,2841,13968,21543,4,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,2416,804,5368,161,247,14040,903,23,447,68,56,627,6116,26,6987,434,12814,12030,5138,1403,26,98,837,247,21543,4,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4677,5671,2016,174,10438,1366,53,167,44,81,23,16,115,108,1271,176,55,1271,142,363,285,21543,4,15619
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,138,382,369,468,477,1078,66,84,4280,312,16430,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,59,412,46301,1236,849,19547,968,498,14,2896,282,765,6,14,21543,4,18746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,3982,3048,6295,133,167,12250,8180,1814,998,207,3103,2620,461,6085,5063,133,370,6,21543,4,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,101,1368,33,5222,22275,417,375,564,375,275,375,16,375,12328,375,390,465,861,614,3648,3479,628,417,564,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,164,185,5573,44,7619,214,321,12250,75,703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,334,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2419,21543,4,22170,1837,742,2138,7072,94,463,242,2067,7375,434,1785,153,553,253,1417,3907,3652,4730,3807,262,228,895,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,173,390,452,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722,595,84,6,59,6,117,84,720,1095,825,919,767,99,331,468,11240,84,3083,95,331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691,66090,11572,261,1646,2908,26,370,99,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,490,214,4798,351,679,3125,6,558,1104,84,98,80,707,508,4441,1663,781,351,1057,14,12250,1313,117,2397,33,199,1388,14530,2999,21543,4,34443
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3030,16,4277,3018,188,279,240,363
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,66,1245,5158,5613,421,1098,2655,3848,44,322,2621,1194,688,581,784,1139,1024,648,440,159,2655,294,1617,1098,2854,954,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2601,2834,3505,281,42,321,58,322,281,42,321,58,74,281,42,321,58,573,281,42,321,58,80,420,2091,21543,4,5567,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1783,6,23,68,45,416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,5240,512,88,9646,954,963,14,660,445,127,1945,289,6100,86,817,383,1013,6,21543,4,33183
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19843,62,430,730,3280,186,890,1081,3704,1458,101,1115,1733,24165,55,23,302,578,351,508,2591,1273,2294,76,389,186,890,223,2584,451,1421
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,59,9499,181,226,579,14,5240,252,264,793,252,3100,2400,12684,5063,6492,4793,845,2022,1809,2954,6712,12685,2356,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,747,1305,369,73,281,2426,369,6,2426,3088,16,2426,747,1305,3662,76,2567,12059,1695,11487,21543,4,241,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6172,40946,202,14,492,3573,14,1360,909,2762,40947,15058,7850,400,3476,40948,39,14,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2489,2625,1265,14,696,411,3096,7956,796,10814,5779,13204,26663,10849,173,2271,1773,7026,900,30558,43585,43586,6,323,21543,4,375,416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,245,292,2971,186,153,1538,5987,3659,347,1803,5018,74,731,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5240,885,59,176,3889,1104,1450,207,1049,947,108,199,4113,59,2222,961,1335,6,1206,2078,3071,59,16,805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,6793,518,3221,395,651,425,999,799,484,869,102,651,90,16,6,1107,609,3077,395,102,23,453,877,289,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322,1792,86,351,120,331,129,4184,4776,674,815,159,951,853,2562,84,372,27783,39,14,4151,617,4032,1948,318,21543,4,364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,421,3699,81,1155,1572,120,849,229,450,114,527,685,2679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1430,4279,1826,254,293,873,2719,294,2101,637,118,199,585,440,254,21543,4,3223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7548,186,140,2584,218,170,68,56,179,544,477,133,2563,16,108,23,55,289,211,837,2857,279,625,168,879,307,2694,452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,703,8174,408,304,102,1418,493,772,2991,84,367,1189,213,16,23,81,90,73,100,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4192,2214,1218,331,348,4067,795,1658,25241,1271,7505,2861,2925,461,191,11670,10397,804,312,1353,181,434,5618,1202,33,2608,3950,2938,56,21543,4,56870
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1214,95,6103,159,14,169,517,1812,95,172,159,14,169,517,173,12250,4657,118,1048,310,35783,39,14,21543,4,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,925,1945,497,5944,497,24047,7494,181,94,181,254,94,334,185,11732,6,21543,4,1000,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,5646,384,5705,6903,108,55,289,6751,1206,1018,33,423,55681,384,20351,797,128,2501,929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,293,6535,786,1396,280,5115,1421,3280,1759,3417,429,94,640,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,14,6497,3217,1270,505,7365,5786,17005,724,106,691,173
0,0,0,0,0,0,0,0,0,0,6,3477,1236,221,7942,24866,3231,543,7007,3231,59,176,1271,3231,33,141,2944,1383,383,3231,893,1945,143,383,751,86,5072,2168,2817,275,1236,256,284,1070,1236,2586,900,7942,1945,900,7942,416,869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,18488,2365,17571,21543,4,62090
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977,354,1325,26,7177,550,8154,1783,62697,33,21543,4,3968,21543,4,62699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,2253,792,278,59,339,8701,417,3130,377,2877,179,7700,275,8394,1277,1168,374,364,439,81,14066,989,8468,340,2490,4692,485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,906,367,2925,2011,260,444,366,253,117,76,199,3188,527,21543,4,22516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,74,307,415,2463,576,557,305,101,307,305,99,3136,102,2048,2096,3062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,100,157,406,59,244,154,23,328,55,297,90,107,16,14,6,394,213,459,68,3594,1069,1689,269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,45,59,3451,266,140,59,62,8655,1446,333,636,2427,495,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,2091,53,605,873,796,594,211,1884,3477,876,23,242,193,2846,180,597,5252,322,2326,3758,241,822,6952,115,985,2091,59,21543,4,59035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,328,5240,106,854,308,190,23,177,45,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,898,487,53,6,379,1092,2387,2671,315,95,14,379,1092,2924,252,487,241,405,379,1092,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23245,12250,1151,6901,8218,9116,1584,8236,1372,8360,2396,12250,145,83,1839,189,808,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,4781,138,16,172,1600,120,657,367,4896,3375,3375,5505,5767,33,7726,2262,3810
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,868,388,477,1458,153,129,941,5448,177,2104,80,393,226,336,74,6,377,196,2200,1135,21543,4,27985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,651,20098,993,1250,2049,934,1033,461,133,888,261,133,968,498,912,4642,128,94,479,107,8259,120,454,5212,1250,181,620,1120,798,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,657,4012,4048,5049,8307,4948,6806,264,30558,11596,29661,1379,2337,26,21543,4,17655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1043,94,1117,169,6,143,138,924,984,138,8668,931,825,1722,742,13344,52700,6484,507,5070,984,138,98,27974,5070,143,859,143,138,62,584,7913,21543,4,52701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2636,1395,463,2173,98,45,83,59,11016,66,676,381,208,2769,282,21543,4,385,364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4278,39,88,1847,143,778,3391,924,1530,14,3099,2321,514,553,6,314,788,23,3530,281,889,2980,9361,5020,924,4379,23,3099,5350,173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,508,161,1438,6,1036,454,176,16,90,207,75,133,4087,6,180,558,1179,138,1041,4506,1873,23,55,108,16,6,213,11321,1207,5242,626,2149,6,1036
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1775,3089,202,1680,1244,7077,3033,2578,565,26,25599,692,29324,15202,5511,18673
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,6,217,45,295,2517,21543,4,37425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,467,589,205,497,374,140,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2037,893,1472,1778,17352,5579,546,320,623,1417,10349,2290,20213,1908,1512,423,207,2315,3378,2588,482,5985,1228,381,2743,1034,4367,817,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,331,1331,8119,1695,12188,4567,275,181,2111,343,45,275,94,3007,642,210,241,73,210,241,1381,668,16,150,466,2200,336,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12403,4389,194,76,44,23,81,6,16,417,364,3637,783,7207,1302,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,23,1792,467,58208,302,58209,1139,1404,2743,62,58210,1064,2743,5572,2442,75,1276,10246,3622,4601,1013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,481,202,14,4482,1219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2749,5076,16,107,94,1247,3285,13864,475,736,2747,2040,75,95,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,486,174,76,339,497,76,1001,740,100,16,55,23,44,6054,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25950,3048,384,2546,138,108,138,213,4891,12019,406,477,2707,55618
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1708,226,823,929,1970,33,1970,25423,162,14581,1099,94,1117,19782,20771,80,84,106,6,23,279,95,809,1299,618,106,59,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,75,66,311,314,591,275,59,62,44,761,21543,4,21543,4,54917
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1001,530,44,16,23,81,90,55,6,882,1806,62,282,120,95,412,311,472,62,2668,150,95,1001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3315,26,8125,17004,380,9606,1486,6396,13763,1999,2633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,6,1056,393,5068,275,2049,708,62,643,13616,14,454,257,2515,1098,1556,2737,84,10323,228,11278,6,192,33,2062,862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,1430,18562,6783,1193,21019,14042,56,6014,14969,33,226,3459,21543,4,9432,753,114,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1851,331,106,33,190,7970,1945,651,308,3259,722,384,1052,263,59,331,824,23,6,16,68,44,74,55,861,90,347,170,21543,4,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4571,3398,4423,680,1841,2917,217,45,11428,360,407,6495,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,62523,26,1680,312,3673,5835,1182,191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6033,2745,66,12250,66,5240,4175,6,3292,1663,21543,4,891,231,3523,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14784,640,44,16,885,2214,76,7360,767,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,4753,5336,931,3859,7500,5240,1088,6,127,332,5240,1206,127,332,498,2624,854,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,1262,21543,4,10655,375,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1848,159,153,257,741,62,278,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,3901,2677,164,2737,6,10302,304,520,1236,1457,1683,5240,1037,173,98,1133,1647,1007,6,106,553,2677,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,2004,21514,3552,947,2245,13423,16,33,2121,21515,4432,349,1778,1506,1077,286,272,9344,514,21516,21517,21543,4,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181,8537,1157,1858,194,393,2181,3164,73,100,6,23,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10229,360,161,2802,281,3375,307,272,2359,792,2573,344,785,2637,281,244,120,66,198,421,7307,685,99,133,2573,33,2316,2194,94,692,421,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,417,6,1202,2841,564,1074,584,375,10309,893,378,610,377,2428,194,16,378,75,5148,241,551,463,7583,331,180,3431,497,318,21543,4,32169,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16095,4930,26,6659,586,714,714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47203,626,1531,221,1236,4344,2513,990,102,6,141,210,603,444,980,9219,4402,1531,221,888,6,194,567,141,210,14,314,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8891,14,161,6405,419,9685,3797,2712,15342,2712,17568,7212,2832,620,4643,1255,12803,2092,2062,12803,516,4410,4655,2874,5136,2712,84,14198,4642,4709,2240,754,13244,3199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945,1133,613,145,189,14,21543,4,3559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1917,59,4281,4354,3427,2282,1917,499,777,1229,487,261,4950,1752,490,166,5941,1518,375,23,153,1917,57781,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21019,2563,26,2777,600,886,264,275,1077,886,664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,115,276,651,6,21543,4,46821
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3716,2400,707,106,2133,344,558,1564,190,2400,4829,138,558,94,520,853,873,251,1883,964,216,84,1564,2400,677,106,1141,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1682,83,6,746,1944,783,1439,53,62,293,807,888,840,1019,591,140,98,4739,593,3375,83,1043,33,141,569,344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,84,6640,281,815,73,100,6,23,55,16,21543,4,14953
