0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,181,6,1414,909,2171,143,14,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,1534,26,671,1807,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,331,384,450,6,59,2121,244,6,6362,2457,777,269,7044,189,145,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,108,336,55,16,153,2447,408,247,1298,1092,318,1092,11387,573,2575,2447,785,166,902,1466,17354,3929,7135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873,798,115,276,651,262,2076,472,8997,313,1277,1460,161,544,45,16,179,554,623,516,1277,2077,2890,3803
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1080,427,228,5920,216,120,16384,16853,2942,5240
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,1831,8154,3031,1270,257,205,8992,518,33,141,1046,948,33,141,264,59,154,23,328,55,297,108,90,107,16,14,6,505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,59,176,1427,27771,798,434,83,83,140,1551,552,505,305,10964,88,487,59,127,180,176,12250,885,1334,8154,207,2991,12250,176,21543,4,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1245,911,522,180,444,1098,1718,6,281,42,321,58,799,281,42,321,58,417,281,42,321,58,199,5299,532,611,2621,74,447,241,44,188,967,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,1276,140,6,128,343,86,1158,6,88,1500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1170,655,267,1337,275,6085,402,777,216,363,25955,1706,177,1256,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,292,2147,1586,758,2105,448,14,2268,676,16271,7802,2640,10818,10966,647,1147,5616,4436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,53,1345,249,1346,234,284,249,188,21543,4,1037,73,150,100,283,1320,536,1392,8452,2371,1293,1543,1561,4393,23,1135,2525,1107,4057,2540,15296,6826,16,688,2621,2251,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1813,6,1070,1860,1911,676,86,4082,11387,176,49912,243,216,19330,3693,138,83,3664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18703,5052,3352,1691,1038,26,2884,565,14093,23479,2726,1401,1479,29407,29408,6377,910,1807,118,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,407,6495,240,1581,932,254,465,1581,932,1000,409,240,307,1120,1273,409,167,276,281,1120,1273,8184,409,1000,421,1936,68,56,196,6,16,81,2483,21543,4,385,8858
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,297,411,3629,5649,1552,370,434,1978,1469,1552,7148,2290,2105,90,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,26,1481,591,21019,2129,344,80,420,977,411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,138,74,8523,915,129,281,3274,4404,1058,389,153,115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,180,361,1142,286,1164,514,2103,783,16,385,42,141,58,969,385,42,141,58,485,385,42,141,58,6,385,42,141,58,80,420,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522,6401,904,1814,6,42,16,369,33,279,240,6,378,16,102,451,6,58,16,62,278,190,16,106,6,21543,4,7469,21543,4,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,407,6495,620,1245,680,240,1460,23,33,73,45,887,98,4977,3489,21543,4,16660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983,1406,270,3488,1025,578,1209,1221,1775,578,1209,13876,33,3186,1209,1998,280,1265,423,33,451,1532,11462,33,16,2775,934,102,172,428,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,59,1714,1359,948,351,1713,1236,16,55,44,108,289,884,23,4575,811,294,59,522,509,80,716,305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1228,4583,339,1825,1209,7882,4583,99,2101,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6294,3028,8589,7787,1613,193,769,24867,3197,530,7516,3546,533,769,409,178,409,6,21543,4,12530
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12836,3114,170,138,460,514,12250,214,3708,193,369,129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,208,6,14981
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,6,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,518,181,4206,384,180,1018,59,1071,145,3125,395,59,676,2792,425,260,453,1447,55,484,1609,791,269,812,877,869,732,23,10219,59,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1001,530,44,16,23,81,90,55,6,186,59,1193,472,62,2668,53,7773,964,23,372,477,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,33,379,1190,798,463,379,1190,1712,5155,127,749,303,7102,127,254,463,1190,1243,4279,379,1190,1243,3663,150,73,210,241,6,322,597,327,1627,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,2401,1152,311,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,785,56,7442,114,8222,247,56,951,86,1013,95,56,631,1602,2660,1013,247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2091,7389,3179,430,2460,99,76,543,610,3359,284,6821,5397,101,76,2966,55,108,1744,44,3032,178,16,23,1236,1532,3032,210,6,2372,282,2653,138,162,99,2556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1846,1236,797,2121,2772,260,6993,11426,653,2131,114,16,6903,4134,5659,13865,21543,4,385,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,20617,20683,20682,68962,2415,68963,4061,17148,74,27417,310,366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3808,845,5240,2004,400,1177,6760,312,2622,14,39,33,9594,3872,21543,4,141,21543,4,29981,7461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,138,16,571,21745,1869,680,12250,1313,2335,11710,878,269,1869,680,716,16,90,55,90,1869,680,901,9158,3898,6142,188,251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,23621,839,12605,26,320,1599,5052,1479,1067,795,1728,2062,26,307,642,1001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,26,16088,1756,8220,2829,1641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8654,2249,2081,1589,6,8259,76,162,1464,99,76,921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2574,388,2557,4404,6,477,138,2837,138,868,4969,138,2405,1010,247,651,1472,498,3204,1041,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2736,114,967,55070,1010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1380,823,3212,13255,558,5397,128,1342,133,8137,59,934,6,3025,622,128,133,1986,133,251,168,6084,409,4311,823,215,62,223,536,150,466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,1411,114,430,5829,451,2145,1207,2683,3530,275,2990,423,351,1236,1532,23,55,90,16,213,101,319,1314,999,484,573,1443,289,1861,207,194,1401,2283,73,100,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2812,1434,1846,100,120,3015,95,21543,4,62777,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,257,2114,88,2469,292,553,16360,6,651,2332,2073,4157,3696,88,2469,292,553,3318,3641,553,3582,3641,553,2071,17163,21543,4,1595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10281,231,14,168,795,14,11004,169,12250,5905,2092,53,1078,1234,517,3766,42584,1805,6732,1649,4651,75,4643,1723,86,691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,726,101,427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1707,3893,14760,5631,349,3770,12901,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,882,1041,150,339,516,751,350,150,751,8154,23,16,33,141,23,16,33,141,882,801,353,408,190,1835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,407,6495,4666,434,676,62,7737,74,1989,16,55,426,6,56,218,390,1045,264,251,33,45,181,1411,21543,4,56998,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,73,157,406,59,244,154,23,328,55,297,90,108,107,7953,14,6,843,535,375,425,1697,811,394,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27469,45,1060,2433,102,59,217,16,118,66,4408,5155,194,75,2612,95,1712,3212,2387,350,59,984,33,260,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8976,84,26,2478,16044
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,1180,1991,931,2332,2073,5240,1792,86,6,1250,655,651,2591,128,4029,522,14,164,285,1317,1024,405,949,594,14,304,3036,405,949,1302,21543,4,275,10115,24926,8096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,411,3807,342,107,1839,229,590,1778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,9834,4585,192,16,507,1827,596,168,217,45,94,1245,2772,895,792,3098,9834,281,2868,2231,740,444,1945,1744,1945,99,66,21543,4,275,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,738,2033,386,505,162,73,23,16,179,100,21543,4,18078
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,362,521,981,3289,150,442,764,461,19186,192,159,3138,769,275,18911,3179,17518,58556,412,20837,2422,4854,7193,88,5240,215,138,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2425,321,11856,114,150,100,16,56,68,6,283,3750,21543,4,43991
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2952,4753,5336,896,855,5240,9102,6,680,240,517,84,282,36652,2419,1973,2899,651,2383,479,5399,21543,4,1945,241,4732
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14992,33,141,308,6,1600,1187,80,133,1043,815,185,361,193,198,471,80,303,361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3345,1142,3169,62,190,2093,1187,333,266,198,716,198,84,56,141,6,141,68,141,783,5467,1263,6559,1771,127,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,332,1088,315,5613,6,11027,8769,191,5150,8053,7648,383,2722,9132,286,3553,307,726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,14,284,942,481,617,741,777,5609,5377,697,8332,684,591,25206,1786,651,776,2000,6315,21543,4,36387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6080,1503,3494,26,1072,700,12250,301,9165,2593,1426,9165,5240,266,5270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,302,15158,747,1305,1945,1945,1945,408,747,1305,2497,45,454,29819,886,83,801,1945,188,707,99,76,6777,8043,12192,454,45,2323,73,100,6,23,16,21543,4,15160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,84,100,1412,792,461,6,12250,194,296,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,369,452,4267,1617,12250,1081,3700,682,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,6,99,1189,321,384,578,15274
0,0,0,0,0,0,0,0,0,0,0,0,0,12379,749,50508,39,7733,14,12250,11387,2272,305,2450,143,2580,337,16496,4162,214,2272,796,405,13182,8361,14,468,4896,1078,95,642,954,10282,5471,50509,949,5240,350,404,118,21543,4,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411,657,419,981,318,1560,653,150,442,829,76,101,3119,4598,108,732,1314,44,16,2612,1056,442,18911,3179,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,210,8094,23168,303,4833,738,99,921,1006,1809,56,1479,23169,400,378,8094,23169,583,56181,8094,56,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,6747,6824,74,674,4962,1497,5744,159,674,8494,12649,12250,13538,620,21543,4,5718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1105,63519,390,891,86,1105,1162,2242,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,247,1564,190,6,3894,106,1168,172,386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,1818,6,632,86,84,180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,429,622,106,86,2980,945,679,80,23,2795,73,2795,625,2795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,342,83,3802,59,2800,99,95,1007,23,90,16,1998,133,186,5240,575,1496,102,882,1413,4668,1249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,344,1353,4875,1942,14,196,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,860,80,1774,1147,1188,129,404,12250,80,177,140,873,1757,16,5240,80,860,2174,585,16,736,81,1725,81,1213,777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32065,1945,517,488,543,1344,6,1728,6936,1485,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8772,3362,3362,14334,181,537,1716,5754,140,276,381,10870,39097,19013,39,9146,9544,25760,21543,4,67716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,18905,1399,6,1694,247,406,153,571,3099,942,481,173,39,284,2459,2915,21543,4,21543,4,1366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,677,474,291,21543,4,39360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3647,1525,189,6,1525,734,98,45,651,618,6,367,493,2397,734,21543,4,275,4008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3310,5528,64223,2270,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695,193,968,498,66,419,8121,988,671,1265,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,5240,885,86,383,2266,6537,7255,279,118,1337,1451,3591
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,496,345,609,385,196,385,74,385,55,385,56,385,421,611,967,12995,642,546,80,420,2091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893,24961,880,1951,1778,342,107,303,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,517,679,12986,1846,1945,679,592,14,39,356,3151,1321,2135,84,6,21543,4,19585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,6,753,202,5240,9220,16914,7375,8270,1527,49110,5916,490,2133,6788,1583,3703,350,4642,35128,88,2000,45,49112,49113,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,2070,49824,2043,14,267,39,21543,4,24406
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,5119,931,16826,19659,5240,3269,6,3603,106,127,332,5119,6,797,389,6820,2137,1562,285,277,607,180,680,3961,33,302,86,4082,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,304,102,534,482,14,6,56,459,68,2877,179,297,90,394,44,154,23,5162,609,8576,1107,328,55,439,81,107,16,33,141,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,26,6659,1003,684,671,343,360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,472,45,286,2700,509,8798,6,306,23,108,618,767,29819,886,1758,20636,5153,106,177,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,3696,964,99,9184,1040,508,8589,178,6,21543,4,925,1691,27809,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931,3087,94,479,4281,3150,6,289,4162,4080,1394,6,289,90,23,16,2596,374,322,2319,1862,656,2120,674,21543,4,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,245,779,3400,303,118,9554,12250,4752,1435,177,3744,2934,19075,517,331,1710,99,1556,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2262,3569,931,3802,5240,3269,59,106,127,332,931,8717,934,2463,7783,557,102,74,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6196,1785,1658,9477,9505,173,1661,14696,807,5733,173,1910,86,381,674,2653,7715,1547,6,731,74,3120,1111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,304,102,534,482,2790,8006,573,14,6,297,90,1134,289,328,55,394,44,439,81,33,141,73,154,23,1217,33,1217,425,107,16,1665,1180,688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,140,120,66,194,6,39,53146,2735,4673,2918,1706,3097,719,354,1182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9774,143,5485,839,773,631,302,569,10389,697,935,789,115,6542,6,242,445,5726,114,789,854,7291,128,5344,2312,674,6,242,789,848,981
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3566,26,337,592
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,9245,86,6458,1643,1898,86,1074,1846,1218,354,342,2939,3081,23,447,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1509,215,74,207,1555,45,75,388,2229,570,252,190,1509,133,2229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7497,19443,1944,1157,5240,10970,1046,76,1120,3663,4270,2275,1120,4242,282,569,910,951,360,1617,100,23,21543,4,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1691,66,8536,1171,14,551,2267,1311,3276,5215,216,1472,2668,164,275,370,390,1673,36179,142,127,16804,4148,36180,9014,36181,36182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12737,39,315,5828,231,14,696,140,25502,1249,339,25466,45,37911,6392,4777,6392,888,37913,822,19837,4450,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2459,5027,1181,43559,43561,8018,4432,5027,3797,43562,5647,2192,749,7384,4705,863,1592,14,10446,284,2461,21543,4,43563,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,651,128,94,5463,4189,18911,180,141,210,102,59,45,6,442,1307,4684,53,150,343,86,607,980,1269,2250,3179,21543,4,12783
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,438,4949,1517,295,2765,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,637,575,3588,120,76,281,244,981,3942,23,6,2412,6407,360,20248,1800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,66,492,333,5486,169,378,1048,11827,517,39,14,21543,4,3176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,26,737,677,1149,181,80,549,684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,342,267,66257,1475,6572,26,21543,4,385
