Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
6263.672907,275.1336,60,9.218559,45913.33,38321,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4972.337033,242.6326,77,6.950896,42679.8,220,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6001.171287,207.4754,34,12.767,27006.97,10152,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1937.879436,232.6228,29,14.1032,36269.92,8778,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1461.101266,149.988989,24,12.25982132,18692.53,35824,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6261.334731,140.0342,65,13.40357,52509.41,3883,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4534.558824,112.4551,47,7.853321,4986.92,3223,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1113.10611,240.1149,73,8.484795,17822.29,59556,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
959.3986136,179.9794,42,15.74148,67376.63,1117,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4149.794964,169.9378,33,12.83245,22295.17,46904,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
887.2448499,267.664655,53,13.44315297,16937.26,1639,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1035.265621,139.9568,59,6.282281,26026.91,510,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1550.154506,182.45383,26,4.912625477,99800.11,14928,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6291.972267,197.6288,40,12.63262,38077.09,3522,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1196.239363,117.4392,69,10.8229,31263.34,5316,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1782.001605,119.9568,48,14.24164,31889.03,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5311.260793,117.4835,48,8.076837,47312.43,26683,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
924.9352116,287.6427,84,5.200476,26943.66,9339,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3293.015758,164.967019,66,13.63078539,5601.94,8778,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5940.705687,174.9768,43,12.0039,31808.9,160,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2373.467756,140.0013,49,12.9317,48414.97,10873,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6039.331412,137.4872,26,14.98482,63352.12,505,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6055.20888,275.1336,43,7.092099,20823.33,109,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
996.4395858,137.439154,30,5.980381113,21317.81,1541,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3462.288487,157.4836,46,3.849388,59939.02,1114,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5147.07499,152.4579,22,7.99375,43665.61,68,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5151.21569,132.466,71,9.638183,36171.71,35087,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5227.179847,227.4754,41,4.292596,15905.01,35436,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5261.201726,162.4526,24,11.41217,35835.58,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5441.87637,127.4586,78,10.36027,36901.27,3112,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4507.354465,182.4653,58,5.919417,77599.57,27773,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6215.478436,232.6378,80,10.15999,23283.91,2966,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4745.339554,167.4564,75,10.23789,46120.24,224,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5931.595281,107.482,29,6.085724,109058.0,18621,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6120.360369,152.4579,32,7.906492,18125.43,797,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
452.8721504,169.944668,31,11.13960534,44137.6,94,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2320.769374,182.4608,38,12.76686,29090.38,2153,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4962.835767,220.1615,69,10.07715,54874.47,5028,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1162.332926,139.965008,47,10.74539526,125814.88,4476,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1301.393401,182.49,79,6.327621,27777.59,22425,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
884.6278615,172.47417,25,8.842844227,54567.1,751,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4927.588244,200.1465,29,7.784294,57981.64,172,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6518.166442,184.9797,61,8.297271,14976.0,7070,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4503.247213,172.5034,64,11.44104,55774.98,588,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4807.120751,194.9525,48,7.815757,18498.45,145,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1149.144476,147.5031,50,3.978796,49782.7,17242,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5961.319084,132.5127,32,5.675457,121219.6,271,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
945.5166208,137.4392,44,6.098505,38310.04,257,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5453.849281,255.1417,27,9.747473,9835.23,12099,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5747.351224,139.9979,39,8.432151,44565.15,5638,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1288.736573,149.9447,56,10.88425,55127.57,349,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4981.747627,172.4885,84,8.834703,16442.14,341,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5976.368221,202.65,65,6.221255,17286.64,6233,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4647.988168,127.4421,21,5.103123,24482.09,23425,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1613.057137,114.9509,57,9.654898,40120.86,27938,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1234.176575,127.488728,67,4.455529019,34090.24,215,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2351.365618,159.983,44,12.92213,18086.0,222,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1251.289889,152.510442,42,10.94484319,12411.88,13112,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4616.664022,107.482,75,8.553943,31570.14,2860,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5111.961455,104.9629,44,9.718876,51321.51,4731,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4081.555041,184.9963,80,12.9098,50705.77,7863,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6366.303939,192.4404,19,12.62326,48311.82,2440,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6103.615106,114.9838,31,8.647466,69199.04,40335,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5678.725935,114.9838,22,8.510764,71459.96,41961,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6761.913319,172.4404,53,9.954987,3196.26,2475,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5141.180261,149.9447,36,15.35378,11450.5,14676,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2419.797484,194.958118,75,10.14631572,14289.15,1420,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1018.286618,265.147,34,4.945596,17263.54,648,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1230.552027,169.9928,40,12.70592,97088.5,1046,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
843.4262718,169.9378,46,12.91472,68557.22,28558,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3614.976172,149.9928,68,16.2496,34214.34,1015,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2499.186161,162.452604,36,13.15969677,69104.9,51767,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
921.8193418,127.4887,50,10.42441,21098.34,198,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1505.877788,194.9581,43,10.23565,34508.61,43,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
650.9200141,207.6094,36,8.281005,36616.04,1753,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5509.232295,149.9741,78,7.897277,29515.26,239,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
933.8036457,192.440432,20,11.71398312,30088.13,540,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
676.6465414,182.490006,40,4.874661522,18895.18,2101,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6428.102346,164.967,70,10.93134,19777.62,418,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1238.421347,159.951231,46,8.996933306,28022.56,2081,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
940.3579408,164.9647,62,9.570705,100171.6,31848,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6662.597959,222.6326,68,12.84373,43854.96,19586,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2087.462333,210.138,88,9.21677,58508.34,114,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6538.478003,262.6106,61,10.35181,12456.09,77,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6013.898703,245.132,76,7.134899,22875.95,7360,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1568.47416,105.010962,48,16.41445271,13148.09,1003,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6578.562564,232.624,47,6.093676,33241.87,25220,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2764.347068,152.455519,48,11.41922534,26404.76,12096,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4873.126502,220.1185,74,10.74516,18785.9,64,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
719.7255006,197.6288,50,6.754316,7826.14,3908,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5905.391088,255.1336,64,6.561253,2884.7,8006,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1052.042079,162.465269,23,9.879567236,28082.45,3067,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6192.63762,174.991,51,5.569496,81195.17,26032,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6406.743794,212.6557,26,9.832186,43027.81,938,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2148.889242,117.439154,21,11.60110678,41209.8,2397,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
624.0528147,172.4733,87,13.78311,50636.27,11634,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
881.9915619,255.1417,26,9.726798,56488.39,37056,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5812.302388,262.6106,66,10.41068,34568.72,444,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5450.903985,182.4653,51,9.606947,10770.7,417,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3070.896284,242.6106,70,12.52141,58992.27,5157,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2678.418264,127.458638,45,3.908365171,33809.72,26607,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1612.709993,149.9378,87,11.86638,40870.51,16427,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1389.833754,245.147,24,14.22707,50965.27,155,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4523.838771,162.4833,72,11.32477,28057.62,57344,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4945.75643,142.4827,46,5.905487,56384.35,210,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2054.706961,159.947583,50,10.75280028,9609.57,3735,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5851.532323,127.475,30,9.784614,29388.05,3738,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1201.484293,245.145743,79,7.044096971,25215.22,6910,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5396.225434,137.5165,83,11.37971,59357.03,3011,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1243.099192,222.6326,65,12.91437,63033.65,53552,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2446.187988,257.6375,60,7.908108,34515.01,1090,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6086.559502,204.9797,56,9.460242,27285.93,514,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3069.097767,214.9663,33,6.281176,34945.56,20269,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4122.56284,117.472,21,5.921325,72202.98,217,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5276.526343,114.9838,26,12.0016,67402.55,5590,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1962.047024,217.4725,22,9.959938,17241.1,1692,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3656.35595,127.525,27,8.977927,15533.0,1084,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
738.9464573,139.981577,89,8.849510435,38227.48,12162,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1905.720335,164.9715,67,10.58648,152972.9,207,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6101.516217,127.4887,83,10.76461,29762.63,4546,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1827.283455,154.975543,36,6.802850752,29759.61,1458,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1072.481938,200.118516,58,11.22141288,17104.94,3052,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5250.358878,192.4885,73,9.346761,8540.76,37234,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
639.623576,120.0049,85,11.99308,28965.11,637,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5729.627989,245.132,30,8.699742,16210.49,6213,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1012.460755,255.1372,66,6.69772,30663.14,394,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5000.223337,92.48802,21,13.39688,6918.31,5920,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5807.061171,197.4945,19,15.024,30701.55,2033,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6770.315596,202.65,51,14.43716,32663.78,6815,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1121.849069,149.9447,31,13.1638,61362.22,7862,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6605.855412,222.6281,68,10.32772,173978.0,90,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1838.646452,242.6326,67,8.762474,40978.57,26656,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2074.948906,257.6549,66,8.721081,8840.8,3104,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4642.465727,174.9755,40,13.66895,15836.26,13132,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
545.6211065,157.469817,74,16.53887592,8882.51,13,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2190.259876,252.637807,81,11.40449185,47877.81,69,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1265.450999,194.9699,67,10.56848,5831.16,114,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5080.902489,204.9797,41,12.88305,13865.91,6009,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5367.063694,240.1149,57,8.954105,75507.18,1936,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1668.199119,262.610632,47,14.01485542,35302.52,15671,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1061.907795,127.4421,39,2.698874,19745.98,164,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2104.759302,139.9512,77,13.85192,23660.53,1404,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4217.907706,169.9447,56,8.723478,19230.44,18586,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5526.487954,184.9647,73,9.687778,32631.96,7302,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1825.848805,162.498151,73,12.51404385,11644.24,253,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6753.968051,162.4538,42,13.0284,45373.95,43551,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1718.600163,232.637807,85,9.617602049,14980.5,1277,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1930.538667,240.114868,61,9.184449781,121849.0,1227,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
893.5446642,197.48762,89,6.892345443,44314.39,2453,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5858.143246,184.9785,47,12.87227,29987.1,2763,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6176.702519,159.9512,39,1.882426,57201.39,72061,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6101.070814,159.9349,38,9.366187,13069.94,6,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1710.958869,277.63748,28,13.43076227,10331.57,924,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2077.919709,174.9755,54,11.47946,32075.69,30556,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1103.594576,230.105118,56,11.35513416,49800.1,20818,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1450.84591,184.9496,71,4.826642,6908.55,206,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1503.937766,262.610632,79,10.84469394,20802.1,1170,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3968.64853,157.4698,88,8.525073,16658.68,248,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4762.552792,117.4392,36,9.30836,28434.15,12808,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1187.710162,172.4624,23,13.16243,8626.93,36172,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1313.686109,255.166453,75,10.72904959,5418.19,800,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
968.8971697,144.960655,21,10.89022868,8979.6,9400,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5771.07207,200.1465,63,7.192287,21303.64,247,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6167.49975,149.9928,27,7.542706,41466.61,38568,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5857.728582,252.6378,52,6.09625,23795.41,27568,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6195.027927,147.4564,21,7.109691,112773.2,155,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4926.633778,172.4555,25,9.717815,39874.17,11106,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6238.598854,207.4754,73,11.17449,9316.7,176,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1129.173931,187.656,24,8.073426,15544.73,17493,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5694.792189,212.6557,53,11.90848,20880.14,2762,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1104.302871,164.9889,74,7.228077,11222.72,1680,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6349.636467,242.6143,70,10.54,53719.81,32489,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6171.479592,169.9671,56,8.799224,6435.12,706,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4453.928623,194.9581,30,9.120411,6961.83,188,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5600.167567,149.9598,89,9.148549,25484.55,543,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1731.015044,275.1336,45,10.95793,74948.35,1448,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1313.42902,127.442069,32,10.57898048,34871.44,84,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5163.16137,164.9715,19,17.29039,47972.37,237,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5052.845925,129.9621,35,11.90199,42072.37,6454,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6427.889022,202.65,82,12.28782,94035.57,17119,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5921.501848,207.6094,78,13.26825,60088.68,901,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5639.473416,270.1604,57,15.44802,14535.4,2247,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2110.283707,212.6228,65,10.87952,20659.21,35345,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
610.2580075,95.005709,42,7.450205641,29345.58,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
692.3788089,207.49737,45,14.34560232,73919.79,13970,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5544.854265,267.6647,62,10.46838,38157.4,9353,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1325.529732,159.965008,28,14.06427534,23613.85,164,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6292.15687,194.9882,82,8.890401,57339.59,16665,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
792.520824,162.482694,72,10.07197012,43738.55,29,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5777.625223,207.4811,69,8.272683,69369.55,9155,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
867.3610228,159.9942,55,15.33257,10263.33,830,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
978.0906718,197.6288,85,12.48017,25231.4,1033,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1459.899487,139.9875,83,12.2074,13133.15,3211,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1316.360571,277.6375,22,9.757323,21413.24,1394,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1499.696874,177.4945,62,8.516783,32733.34,252,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5961.257871,242.6326,64,9.496587,53254.75,5325,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1794.116848,255.137219,44,7.949846907,80862.03,26744,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1385.346757,222.6281,51,12.76985,20532.13,67,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1486.699299,172.44408,60,13.03239121,47573.47,1769,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5760.636041,200.1465,85,9.321006,22211.67,2520,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2705.01162,200.1185,42,6.072082,45217.59,228,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6140.576122,187.6422,50,6.771885,149952.7,2579,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1283.000223,217.483972,70,10.14904497,6088.74,23438,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5874.0733,137.4392,68,6.984431,68398.85,12570,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
