Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
6335.562326,172.4567,88,10.66732,7908.67,12846,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
808.7858345,159.9656,76,8.80007,14876.32,2931,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
931.3751448,214.9525,61,8.051613,13622.45,6140,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4129.91655,169.9447,63,8.267266,51589.54,9286,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4937.838244,114.9658,73,14.32472,31717.01,14687,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6243.772617,164.9889,57,10.34133,60163.56,7154,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6379.174333,139.9792,75,9.709427,37487.92,3111,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6754.429939,187.4811,69,8.293686,46403.85,19345,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1021.026757,149.97755,27,10.15007074,38465.4,46775,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1916.832871,169.992756,84,12.87091514,99519.26,221,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4930.400921,112.4551,84,9.020394,32666.7,3089,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5870.569243,184.961,38,10.57011,35053.42,534,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1065.06443,179.979358,46,7.157580014,30663.52,34,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2109.348841,230.134352,58,11.20443812,9134.48,53431,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1919.953096,237.6549,78,12.94384,47190.38,32564,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
764.0244287,149.9483,51,5.754038,2439.79,34941,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4356.229848,157.4698,74,8.838694,23519.01,2594,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4465.086574,144.9607,82,4.163266,18024.55,106,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4246.521336,102.4746,40,8.77415,115239.5,22744,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
489.2316753,172.4441,28,8.985931,30661.99,570,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6532.437967,235.1591,48,16.53335,6969.6,2453,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6455.138761,127.4421,67,7.944754,78119.96,14210,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1614.234523,194.9768,22,12.27167,37622.41,475,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5727.096871,147.4421,44,5.802821,22827.74,27618,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6542.432114,120.0035,24,12.07558,11298.25,898,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6130.392142,172.4848,52,11.24743,56339.53,48386,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1090.76661,137.439154,25,7.823058882,50560.17,2604,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
656.0906255,159.9875,72,17.21943,37864.06,33965,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1083.905096,172.4705,63,15.35795,51518.48,47459,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1582.882748,159.9476,27,10.43299,17423.53,8188,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
409.0267699,112.4551,49,11.31682,28065.13,250,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5483.967712,157.4836,65,8.284685,22606.89,39698,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1755.645123,200.132293,48,11.11756812,87568.16,396,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1286.132827,117.5152,48,8.940009,45688.19,446,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2044.80443,275.1336,80,10.92788,43620.71,629,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4824.624209,160.0122,42,8.568476,140367.2,13020,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1018.373473,194.976769,64,8.877390965,9041.08,1531,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6364.432003,187.4811,32,11.36499,42691.56,484,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1206.904751,120.0035,34,9.04486,24031.87,186,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5449.331954,179.9476,67,11.8759,31959.4,2405,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4987.58141,162.497,54,13.4777,42630.35,32257,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1014.311651,137.483594,63,13.08013867,48163.8,1480,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1219.21915,187.656013,69,13.90587666,100626.29,385,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5203.323815,134.9509,35,11.36686,25648.63,26999,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5301.26466,212.6228,42,7.809647,37588.44,14413,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
544.6911156,194.9768,37,4.524233,28158.14,23,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5434.480078,104.9643,26,11.6119,11659.0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5098.53904,149.9598,35,9.240966,22206.84,61,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5128.90263,182.447,35,8.915517,25405.05,1567,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5739.667361,159.9642,80,11.31872,65502.64,6935,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1368.692393,240.1149,41,11.87416,25223.93,166,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6018.175438,127.4887,77,11.78919,8167.63,920,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3281.794165,134.9509,57,12.25941,33550.48,898,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2811.648182,154.961766,26,13.62442766,21393.98,26679,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1117.284921,207.4974,42,8.884262,20896.26,3417,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4505.604532,194.9882,79,15.41723,74519.58,9399,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
792.7917972,124.9607,43,8.719019,38691.98,34119,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1155.524102,240.1149,82,3.075427,52312.84,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5456.214913,160.0013,66,8.353322,7974.41,471,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6110.185041,149.9447,37,10.75093,17844.86,931,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5429.301177,152.509,85,13.05308,25381.91,122,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4528.256454,139.9512,79,12.06821,74269.41,237,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4715.545669,164.967,80,11.16863,121986.8,15299,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1847.226235,187.6094,54,13.08518,32228.53,1111,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5706.971929,144.9889,53,9.041816,35415.05,25258,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5499.021787,182.4676,82,16.28114,37123.95,787,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
709.6900125,92.45514,73,11.14249,79117.6,303,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6388.161243,142.4827,18,7.845888,19351.19,1691,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5239.323776,192.4705,41,10.25642,90742.25,6436,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1315.312803,184.9853,32,8.489595,44236.12,4085,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1469.854845,174.9755,55,11.62614,29622.06,39523,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5174.273895,159.9512,21,7.144953,9572.9,11333,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1326.549878,132.466,76,14.78858,22626.3,1583,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
819.4195269,137.461553,76,13.71555406,35954.77,15171,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1613.918447,184.9634,31,13.3432,73134.03,1690,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6178.148263,257.6549,22,10.43871,10588.62,885,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4349.508246,112.4551,31,14.61358,9193.97,508,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1026.042379,149.9378,47,6.921287,17528.05,10741,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4849.400123,119.9897,53,9.942912,15397.08,32204,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5073.83646,149.9915,37,9.976525,22588.94,1079,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4486.582949,159.9794,77,7.291285,65565.99,728,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5645.623244,159.9476,81,12.95862,61042.75,3209,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4237.980107,172.4441,53,5.199803,12101.41,27011,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4943.554958,210.1051,55,13.90412,16545.07,323,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5824.155057,154.9618,58,10.86371,31973.73,124,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1237.669889,114.9509,49,6.080136,5183.35,14863,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5229.767856,162.4538,73,7.073565,81282.63,2190,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
680.4044234,117.4858,66,10.54343,44166.94,36753,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1797.14783,82.496547,33,8.61275076,6878.84,3191,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1640.268544,257.6375,89,8.76195,22290.4,47757,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4245.941407,187.4847,61,14.47735,50676.79,4082,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4144.818142,182.4676,62,11.49632,58388.73,236,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1456.609727,117.472,42,12.94275,84035.13,10895,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
980.0465426,149.970715,75,10.7481104,10494.28,2473,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
769.7818684,232.641455,56,14.67675595,25777.88,208,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6507.269955,222.6281,58,12.69755,32900.92,285,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5814.813682,252.6378,35,11.77357,47364.6,21578,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5696.949378,159.965,30,11.9302,12353.8,898,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1670.944369,179.9476,65,12.93123,42739.62,8784,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5804.098375,172.4555,51,7.786296,3710.56,8284,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6444.124341,142.5007,68,10.92606,49842.25,5600,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
904.5361102,172.455519,68,7.978322947,28561.99,38,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
877.7050261,169.967067,47,7.732225598,36250.96,1045,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1651.424177,194.976769,36,13.04068054,33559.74,1084,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
380.0501404,134.950905,80,11.19861363,46622.3,307,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4172.229195,232.624,57,11.04409,42171.95,4242,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6115.01855,155.0084,61,6.264097,47134.23,1060,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1045.919275,232.6707,80,13.25797,16419.87,767,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
499.9821554,79.97886,33,10.71125,17094.43,1371,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1516.667438,159.965008,84,4.843029288,31392.97,3345,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2353.339235,222.6362,69,7.024192,26803.44,1148,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3930.941783,169.9447,63,8.322149,46229.7,767,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5758.699624,184.967,31,7.049572,11730.68,3373,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6568.053155,149.9378,87,16.00915,22635.96,5849,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5848.038669,159.9476,81,7.885528,25276.81,5082,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
950.4411542,162.447,74,8.067406,20773.28,2301,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
577.1157824,159.951231,66,11.36323648,12995.68,5529,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
951.0274665,104.9781,30,7.381825,10773.24,36265,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
501.0626363,104.992311,57,9.899590419,56342.23,312,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5823.280926,184.9496,85,12.51371,51126.59,1808,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
821.0926195,192.4705,48,9.399937,68204.46,26659,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1836.018288,162.4689,67,9.876501,13773.86,21804,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5526.91472,127.475,51,4.141424,5871.1,6610,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1244.404963,144.988941,54,10.79945853,30398.93,3814,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
871.6497245,127.475,61,8.84265,31559.08,13474,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
708.0622854,147.478341,68,3.507354765,94520.02,39641,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5999.863942,129.9483,43,10.05475,65548.03,2564,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1235.041233,230.1344,55,2.265527,16035.67,6403,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1795.270512,207.638588,80,10.98987178,25898.52,61572,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6568.314412,172.4567,68,12.46238,46018.62,4112,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
596.5947713,204.961,54,12.96527,12234.1,482,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1600.603183,137.4684,33,8.620715,29581.15,222,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
252.1141473,114.9976,86,13.58291,16550.24,2618,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4784.796994,255.1336,20,8.533536,9516.26,6849,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1341.803325,159.9349,27,15.51053,78989.36,2382,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3276.40737,202.6362,37,13.19778,53358.81,388,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6346.420103,194.9699,52,8.426639,28601.03,5820,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
573.5316869,167.4564,76,10.4737,23852.88,687,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5193.997651,182.447,35,11.19586,163082.1,24779,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4937.315639,179.9794,76,7.005782,28372.0,2965,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1711.957507,119.9568,82,10.90456,35453.68,563,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5260.656937,242.6143,22,11.99626,19269.56,11396,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6385.814454,114.9509,43,4.866722,32669.61,14429,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1914.400241,182.45383,46,12.81300692,40743.83,7637,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2677.74041,275.133571,52,4.255224068,15934.12,7655,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4805.894692,147.4783,68,10.08782,29189.81,19461,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5179.277309,245.1457,62,8.623899,20921.95,12389,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1227.038436,207.6094,47,13.91424,34638.98,1306,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
697.3086442,104.97808,57,18.30369591,5997.99,13156,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4522.22905,137.4686,79,8.595822,12119.43,1531,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5912.297497,242.6281,58,8.112139,24526.83,1349,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1259.837146,147.4713,22,12.16211,30388.27,2551,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
564.188439,129.995,71,12.62228,65207.61,30305,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
896.0733804,194.9744,71,13.47619,25590.46,925,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
900.4043765,192.470522,23,13.357551,35102.93,566,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6545.083981,129.9483,40,12.34344,23375.97,2976,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
567.3209248,204.979684,42,6.256478572,36705.32,9957,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1462.964796,140.0013,87,10.66838,58015.78,1903,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5731.776578,112.4551,63,11.99013,37184.53,74,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4109.749539,174.9768,57,13.85387,79842.59,292,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
765.3008585,172.457857,74,8.102372401,51529.04,1940,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5311.713263,139.9678,24,8.645692,37694.14,119,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5078.641529,130.0064,36,11.92901,42670.92,502,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2001.502073,245.146969,42,8.225714709,70711.36,3761,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1886.531937,169.937833,25,10.24782033,49158.49,19904,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6391.573253,184.9785,47,13.87639,31344.35,14559,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1196.617394,132.466002,18,12.00707872,1193.19,743,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1845.259523,162.471255,30,9.999338434,106581.92,2337,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5559.842937,124.9643,74,7.689755,63404.51,17141,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1053.415573,277.63748,54,15.13468172,63005.71,1112,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5403.266437,129.9915,62,5.123084,35282.1,5061,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1264.332813,159.964152,34,7.493478513,10934.28,779,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1882.523799,255.119794,61,6.792026415,79189.23,1428,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6327.240839,137.4836,34,11.36512,2131.46,700,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5130.234856,210.1051,77,11.12514,25875.88,2137,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3610.264679,157.4698,37,14.62375,47777.77,1122,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3550.827248,179.9656,49,7.3642,38524.15,30305,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5239.916322,140.0049,71,9.480862,27376.4,9975,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4355.520561,139.9568,42,13.80292,26005.03,131,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5743.678257,127.4887,40,13.10714,35016.3,60476,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1262.985557,139.9678,38,11.41757633,73242.41,5943,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
797.4420172,112.4551,46,14.47576,4524.96,27515,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1481.549539,172.4871,68,11.60977,54873.74,274,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
930.0652299,147.4738,37,12.14678,17878.4,25901,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2115.879744,277.651257,59,7.033849177,18081.88,13607,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1312.874964,117.468591,49,5.739005915,58634.51,17351,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4178.995617,184.967,29,10.35392,40165.02,31318,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5632.641719,127.4887,64,8.259143,28091.18,59,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1627.193453,235.1555,88,7.299566,9693.38,4586,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6273.577349,179.9794,55,12.27023,23171.12,32080,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4051.99766,152.466,80,9.11148,70453.29,871,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
910.210446,137.468388,28,12.03070714,41955.27,316,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6234.113968,159.9476,23,7.789435,49372.8,232,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1303.670531,149.988989,29,4.586984142,48675.51,4827,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4738.397058,152.4624,88,14.00066,27192.54,2956,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1870.593916,242.6435,77,8.875116,19819.81,10395,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
426.0222677,144.960655,55,6.863563999,9703.25,29143,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5850.927531,207.4811,70,8.203522,27246.52,2473,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3406.934201,137.5165,23,8.773331,45647.43,12760,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
670.3465702,149.989,81,4.628556,24923.55,4406,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3950.92899,105.011,85,14.85701,36987.9,533,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1904.865627,179.9476,38,11.39353,38862.22,35317,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5753.259075,127.482,32,10.77891,38645.12,5282,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1312.134316,192.470522,33,2.944771091,53862.8,24147,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
