Bandwidth_GB_Year,Churn,Techie,TechSupport,Income,Tenure,MonthlyCharge,Outage_sec_perweek,Population,Age,InternetService_Fiber Optic,InternetService_None,Area_Suburban,Area_Urban,Contract_One year,Contract_Two Year
1410.343155,0,0,1,33504.33,10.76391,184.9647,10.36695,2103,33,1.0,0.0,0.0,0.0,0.0,1.0
1103.016586,0,0,0,44312.5,12.47148,147.4421,11.00923,499,82,1.0,0.0,0.0,0.0,0.0,1.0
1282.323667,0,0,0,29125.59,8.387102,174.9755,13.03944,4242,42,1.0,0.0,1.0,0.0,1.0,0.0
1548.154792,1,0,0,34797.6,12.89076,214.9663,11.76312,6297,49,1.0,0.0,0.0,0.0,0.0,0.0
1212.659466,1,1,0,29268.79,6.726078,147.4564,6.146076,10977,33,0.0,0.0,0.0,0.0,0.0,0.0
1488.056133,0,0,0,14468.95,14.72164,95.01949,9.92622,3671,21,0.0,1.0,0.0,0.0,1.0,0.0
1137.782472,1,0,1,54794.23,6.915354,227.4754,2.747035,1420,48,1.0,0.0,0.0,0.0,0.0,1.0
1393.130581,1,1,0,45288.02,12.23126,169.9671,12.2307,20375,82,0.0,1.0,0.0,1.0,0.0,1.0
1263.915496,0,0,0,22137.33,11.26136,152.4798,6.018375,39,72,1.0,0.0,0.0,0.0,0.0,0.0
1489.056859,1,0,0,32713.07,9.448434,252.6378,12.54931,4787,18,1.0,0.0,0.0,0.0,0.0,0.0
2320.769374,0,0,0,29090.38,21.25517,182.4608,12.76686,2153,38,1.0,0.0,1.0,0.0,0.0,0.0
1254.859385,1,1,1,13925.38,7.467093,219.9902,11.32795,38753,65,1.0,0.0,1.0,0.0,0.0,0.0
1104.543998,0,1,1,30454.69,5.669803,107.482,6.407701,745,32,0.0,0.0,0.0,0.0,0.0,0.0
1596.175795,0,0,0,17549.51,13.09678,139.9816,6.838437,5025,46,0.0,1.0,1.0,0.0,0.0,0.0
764.0244287,0,0,1,2439.79,6.224413,149.9483,5.754038,34941,51,1.0,0.0,0.0,0.0,1.0,0.0
1722.032536,0,0,0,38731.74,16.25655,127.4586,12.99932,5642,70,0.0,1.0,1.0,0.0,1.0,0.0
1493.782205,1,0,1,19739.42,10.74959,220.1185,9.995799,2919,45,1.0,0.0,0.0,1.0,0.0,0.0
1962.047024,0,0,1,17241.1,16.42222,217.4725,9.959938,1692,22,1.0,0.0,1.0,0.0,0.0,1.0
768.7084381,0,1,1,36384.55,5.585075,195.0062,8.967992,694,64,1.0,0.0,1.0,0.0,0.0,0.0
719.7798137,0,0,0,8168.76,3.583025,159.9349,6.991807,62131,54,1.0,0.0,0.0,0.0,0.0,0.0
1308.7086,1,1,0,122915.6,10.48284,230.1051,8.472212,1051,89,1.0,0.0,1.0,0.0,0.0,0.0
709.6900125,1,0,0,79117.6,2.457741,92.45514,11.14249,303,73,0.0,0.0,0.0,1.0,0.0,0.0
1221.36675,1,0,1,36415.41,5.006746,164.9647,5.620259,9627,29,0.0,0.0,0.0,1.0,0.0,0.0
2517.584249,1,0,1,6528.33,17.53363,199.9902,5.902462,366,20,0.0,0.0,0.0,1.0,0.0,0.0
1704.872057,0,0,0,47375.49,11.9781,245.175,11.62995,97,67,0.0,1.0,1.0,0.0,1.0,0.0
1932.26875,0,0,0,26040.67,21.06329,127.4958,12.19992,16665,44,1.0,0.0,0.0,1.0,0.0,0.0
1174.54568,0,0,1,29604.72,9.453234,182.4538,10.56558,140,24,1.0,0.0,0.0,0.0,0.0,0.0
581.9611419,0,0,1,29321.73,3.109148,194.9699,9.702895,1075,88,1.0,0.0,0.0,0.0,1.0,0.0
1810.474782,0,1,0,6548.73,16.93921,167.4564,8.870546,2101,80,1.0,0.0,1.0,0.0,0.0,1.0
1821.752133,0,0,0,13029.09,10.16511,174.9581,4.575379,3052,44,0.0,0.0,0.0,1.0,0.0,1.0
917.5571323,0,0,1,9443.65,2.598272,127.4601,12.964,4821,18,0.0,0.0,1.0,0.0,0.0,0.0
863.6296514,0,0,0,39940.05,1.717806,147.4564,10.06356,2778,30,0.0,0.0,0.0,0.0,1.0,0.0
948.6927365,0,0,1,34293.99,2.224742,177.4876,8.327232,14673,78,0.0,0.0,1.0,0.0,0.0,1.0
1412.381474,1,1,1,20537.04,10.7668,204.9797,10.19137,141,60,1.0,0.0,0.0,1.0,0.0,0.0
946.5642973,1,1,1,98436.93,4.847252,219.9902,11.2239,1012,56,1.0,0.0,0.0,1.0,0.0,0.0
1663.235204,0,0,0,34512.65,11.16076,124.9607,20.30462,7354,31,0.0,0.0,0.0,0.0,0.0,0.0
860.4509841,0,0,0,23241.01,1.200249,194.9663,12.80332,3492,77,0.0,0.0,0.0,0.0,1.0,0.0
2380.995294,0,0,0,28600.78,21.53238,204.9634,11.67122,46327,30,1.0,0.0,1.0,0.0,1.0,0.0
859.2099751,1,1,0,65905.54,5.656086,152.5022,12.21062,11595,73,0.0,1.0,0.0,0.0,0.0,0.0
1209.038145,1,1,1,24271.95,8.840599,194.9744,7.262788,332,49,1.0,0.0,1.0,0.0,0.0,0.0
2149.727449,0,0,0,10192.04,22.38582,157.4836,8.601513,1843,63,1.0,0.0,0.0,0.0,0.0,0.0
1860.127661,1,0,1,6932.32,9.417302,245.147,8.665467,34381,74,0.0,0.0,1.0,0.0,0.0,0.0
822.5599233,0,0,0,23502.47,4.278907,117.4835,10.65341,55,39,0.0,1.0,1.0,0.0,0.0,0.0
792.3707277,0,0,0,33172.33,4.799511,174.9755,12.47288,1547,83,1.0,0.0,0.0,1.0,1.0,0.0
3035.613983,1,1,0,16447.16,32.97693,149.9621,8.521897,2667,42,1.0,0.0,0.0,0.0,0.0,0.0
1875.734695,0,0,1,41899.29,12.05316,212.6415,9.283462,19713,85,0.0,0.0,0.0,1.0,1.0,0.0
577.1681107,0,0,0,43859.06,3.294082,159.965,10.99491,3766,39,1.0,0.0,1.0,0.0,0.0,1.0
905.0282527,0,0,0,9791.48,7.129721,114.9728,11.15522,39344,27,1.0,0.0,0.0,0.0,0.0,0.0
1752.536989,0,0,0,13656.87,15.23335,192.4705,6.471399,226,29,1.0,0.0,0.0,0.0,0.0,1.0
678.2257258,0,0,1,33138.54,4.273105,147.4893,7.197275,19649,35,0.0,1.0,0.0,1.0,0.0,0.0
1908.654798,0,0,0,23661.52,13.19046,162.4608,11.34425,8103,35,0.0,0.0,0.0,0.0,1.0,0.0
1163.07255,0,0,1,91022.36,10.91353,159.983,15.16412,64,32,1.0,0.0,1.0,0.0,0.0,0.0
1776.804483,1,0,1,17670.66,10.3362,222.6143,6.969893,3817,70,0.0,0.0,0.0,1.0,0.0,0.0
1822.961538,1,0,1,34492.59,12.24574,184.9797,6.850694,135,76,0.0,0.0,0.0,1.0,1.0,0.0
1599.005155,0,0,0,12530.16,13.62126,169.9378,4.585813,262,32,1.0,0.0,1.0,0.0,0.0,1.0
1705.874036,0,0,1,55438.14,12.73029,152.4742,11.02008,708,58,0.0,0.0,0.0,0.0,1.0,0.0
1501.794265,0,0,0,27450.8,8.681614,245.1457,9.403453,1253,34,1.0,0.0,0.0,0.0,1.0,0.0
1414.219141,0,0,0,1722.01,15.38202,147.4783,5.672009,8601,56,1.0,0.0,0.0,0.0,0.0,1.0
797.0949032,0,0,1,55046.63,7.513611,149.9707,11.41187,267,72,0.0,1.0,0.0,0.0,0.0,1.0
1567.299499,1,0,1,10121.11,11.05993,242.6143,10.67622,8261,59,1.0,0.0,1.0,0.0,0.0,1.0
901.8396595,0,0,1,15469.0,6.611955,194.9744,9.593637,71763,87,1.0,0.0,1.0,0.0,0.0,0.0
1380.469032,0,0,1,78059.33,9.040057,197.4876,6.165032,1176,25,1.0,0.0,1.0,0.0,1.0,0.0
2275.551071,0,0,0,50656.38,25.11299,125.0073,14.37122,40041,74,0.0,1.0,0.0,0.0,1.0,0.0
2138.11032,0,0,0,104362.5,16.12811,162.497,13.48312,17042,44,0.0,0.0,0.0,0.0,1.0,0.0
1305.921354,0,0,1,22830.86,7.845114,129.9778,13.45773,84,63,0.0,0.0,1.0,0.0,0.0,0.0
888.4950848,0,1,0,15240.37,7.773669,124.9781,9.742724,6274,23,1.0,0.0,0.0,0.0,0.0,0.0
1256.45775,0,0,0,59871.53,10.92196,182.497,11.64537,27649,63,1.0,0.0,1.0,0.0,0.0,0.0
1262.417547,1,0,1,104867.5,8.259385,184.9963,5.84912,56446,22,0.0,1.0,0.0,1.0,0.0,0.0
1574.707587,0,0,0,33035.98,10.41798,117.4686,5.881182,26238,44,0.0,0.0,0.0,1.0,0.0,1.0
1108.368947,0,0,0,20697.37,9.561875,107.4806,11.27574,2387,51,0.0,1.0,1.0,0.0,0.0,0.0
812.928535,1,0,1,35404.27,5.464488,172.5104,6.599123,2049,47,1.0,0.0,0.0,1.0,0.0,0.0
901.932094,0,0,1,40588.2,5.966695,149.9776,4.868079,21038,62,0.0,1.0,0.0,1.0,0.0,1.0
756.9340947,0,0,0,49071.14,4.899911,169.9378,10.5775,22254,27,1.0,0.0,1.0,0.0,1.0,0.0
1651.037252,0,0,1,26019.32,11.16749,127.4601,12.25489,450,46,0.0,0.0,1.0,0.0,0.0,0.0
2052.656051,1,0,0,70043.21,13.16571,210.1051,11.40364,5038,79,0.0,0.0,1.0,0.0,0.0,0.0
1114.196033,0,1,0,113641.2,6.249599,182.4608,11.60655,322,31,1.0,0.0,1.0,0.0,1.0,0.0
924.895642,0,0,1,25667.66,4.367739,152.5104,6.799101,136,74,0.0,0.0,0.0,0.0,0.0,1.0
1294.950837,0,0,0,30253.76,12.78697,92.5018,6.244769,298,18,0.0,1.0,1.0,0.0,0.0,0.0
1209.707399,0,0,1,42972.18,6.842584,139.9512,10.17557,378,55,0.0,0.0,0.0,1.0,1.0,0.0
877.1087708,1,0,0,46151.13,1.450219,162.4608,9.278879,6610,75,0.0,0.0,0.0,0.0,1.0,0.0
1207.830056,0,0,1,35849.72,10.29318,137.5165,14.35913,949,40,0.0,1.0,0.0,0.0,1.0,0.0
505.5009987,1,0,1,13230.67,3.326476,149.9483,12.05681,11557,53,1.0,0.0,0.0,1.0,0.0,0.0
1636.905029,0,1,0,55794.29,13.8101,104.9781,7.619574,19390,56,0.0,0.0,0.0,0.0,0.0,1.0
1180.763502,0,1,0,25877.54,6.039499,124.9607,8.018422,1126,22,0.0,0.0,1.0,0.0,0.0,1.0
1010.291341,0,0,1,41848.9,10.11079,147.4893,12.74478,3230,89,0.0,1.0,0.0,0.0,0.0,0.0
1168.630192,0,0,1,119667.4,11.17999,172.4742,9.165034,8882,57,1.0,0.0,0.0,0.0,1.0,0.0
848.1445109,0,0,0,44420.18,8.509962,124.9781,9.008834,335,38,1.0,0.0,0.0,0.0,0.0,0.0
792.9175185,0,0,0,13360.17,1.602966,137.4836,14.75288,41861,46,0.0,0.0,1.0,0.0,0.0,1.0
885.4473166,1,0,0,19990.91,2.117403,182.4676,5.582356,8412,38,1.0,0.0,0.0,1.0,0.0,0.0
1389.833754,1,0,1,50965.27,2.251237,245.147,14.22707,155,24,0.0,0.0,0.0,0.0,1.0,0.0
900.0678019,1,0,0,32987.01,2.089917,230.1344,12.62145,6826,54,0.0,1.0,0.0,0.0,0.0,0.0
1423.721197,1,0,1,96753.8,10.94284,232.6415,11.13605,28287,69,1.0,0.0,0.0,0.0,0.0,0.0
1911.199623,1,0,0,30207.09,15.39419,207.6094,0.9952896,4846,70,1.0,0.0,0.0,1.0,0.0,0.0
1967.228079,0,0,0,45633.91,17.25514,137.4836,7.412049,32388,79,0.0,0.0,1.0,0.0,0.0,0.0
1087.694968,1,0,0,86896.2,9.349103,127.4887,8.212326,300,44,0.0,1.0,0.0,0.0,0.0,0.0
1851.332322,1,0,1,29782.39,15.04337,265.147,13.7683,809,63,1.0,0.0,0.0,1.0,0.0,0.0
576.1637573,0,0,0,8249.6,7.066142,112.4551,8.561303,644,84,1.0,0.0,1.0,0.0,0.0,0.0
779.2981636,1,0,1,18493.95,4.327078,164.9889,11.00436,37035,76,1.0,0.0,0.0,1.0,0.0,0.0
1318.670361,0,0,0,123891.9,9.25677,174.9755,11.74163,3370,67,1.0,0.0,1.0,0.0,0.0,0.0
1233.655272,0,0,1,16226.12,5.526815,162.4538,6.414763,244,29,0.0,0.0,0.0,0.0,0.0,0.0
830.8201063,1,0,0,19427.81,2.080255,265.1283,6.718432,27428,84,1.0,0.0,0.0,0.0,0.0,0.0
1927.327764,1,1,0,117623.7,13.44855,162.4653,12.51012,9869,26,0.0,0.0,0.0,0.0,0.0,0.0
1075.372195,1,0,0,5317.94,2.847117,159.9794,6.133776,6457,29,0.0,0.0,0.0,1.0,0.0,0.0
1934.182617,1,0,0,8461.79,10.72393,220.1149,8.458739,20935,38,0.0,0.0,1.0,0.0,0.0,0.0
1059.664803,1,0,0,84399.36,2.1782,152.4624,12.85535,278,20,0.0,0.0,0.0,1.0,0.0,0.0
1364.913066,0,0,0,31715.37,10.24306,162.4818,10.77811,121,31,0.0,1.0,0.0,1.0,0.0,1.0
1622.06829,0,0,1,51108.77,11.65333,139.983,10.56625,41523,46,0.0,0.0,0.0,1.0,0.0,0.0
1374.762505,1,0,1,66148.83,3.000251,235.1372,7.718284,3108,59,0.0,0.0,0.0,0.0,0.0,0.0
1259.881706,1,0,1,26190.19,7.916586,162.5005,9.88811,257,25,0.0,1.0,1.0,0.0,0.0,0.0
755.0711809,1,1,1,145569.5,2.258878,174.9919,12.87677,50869,27,1.0,0.0,0.0,0.0,0.0,0.0
1153.07333,0,0,1,25806.54,5.519258,225.1786,12.93786,6002,77,0.0,1.0,0.0,0.0,0.0,1.0
1429.709066,1,0,0,48267.33,5.944147,164.9853,6.566714,9583,46,0.0,0.0,0.0,1.0,0.0,0.0
1021.343044,1,0,0,15864.7,3.255652,242.6281,14.3962,0,22,1.0,0.0,0.0,1.0,0.0,0.0
922.5780039,1,0,0,37734.22,1.868309,245.1457,16.64886,4827,31,1.0,0.0,0.0,1.0,0.0,0.0
2088.717973,1,0,1,14433.56,13.46637,255.1198,8.733939,7511,80,0.0,0.0,0.0,0.0,0.0,0.0
2105.676837,0,0,0,89441.6,22.54598,149.9915,6.862006,1771,85,1.0,0.0,1.0,0.0,0.0,1.0
856.755649,0,0,0,74252.79,5.787415,169.9378,9.091339,3803,72,1.0,0.0,1.0,0.0,0.0,1.0
444.2368102,0,1,1,43930.42,1.125218,169.9928,11.49429,1131,25,1.0,0.0,0.0,0.0,1.0,0.0
889.2239784,0,0,0,16149.85,6.548905,149.9845,10.01143,1418,82,0.0,1.0,0.0,1.0,0.0,0.0
690.1873853,0,0,0,25979.07,1.799293,117.4686,9.135272,18090,89,0.0,0.0,0.0,0.0,0.0,1.0
910.135775,0,0,0,34356.62,7.012788,182.4653,8.70624,832,65,1.0,0.0,0.0,1.0,0.0,1.0
1965.90329,1,0,0,44779.1,9.539097,255.1336,6.280831,63,39,0.0,0.0,1.0,0.0,0.0,1.0
1071.697033,0,0,1,103306.6,8.58684,192.4567,11.73966,2680,71,1.0,0.0,0.0,0.0,0.0,1.0
1330.308571,1,0,0,5505.74,7.179432,174.9882,6.224176,1493,68,0.0,0.0,0.0,1.0,0.0,0.0
1277.067543,1,1,0,58836.68,6.971589,210.1518,13.62664,8008,70,0.0,1.0,0.0,0.0,0.0,0.0
1355.025651,0,0,0,23086.45,14.26274,114.9658,7.483489,615,75,0.0,1.0,1.0,0.0,0.0,1.0
2371.07361,0,0,0,96788.12,21.73641,182.4653,14.27531,54190,28,1.0,0.0,0.0,1.0,0.0,1.0
929.0075954,0,0,0,12100.28,5.867453,124.9607,7.683526,4996,60,0.0,0.0,1.0,0.0,1.0,0.0
1847.394712,0,0,0,11068.12,17.32489,137.4684,10.36729,94,28,0.0,1.0,1.0,0.0,0.0,1.0
585.3561113,0,1,0,10270.29,2.80856,149.9621,5.261171,341,26,1.0,0.0,0.0,1.0,0.0,0.0
1738.801627,0,0,0,104539.2,13.90887,104.9781,11.75171,24022,18,0.0,0.0,1.0,0.0,0.0,0.0
2353.339235,0,0,1,26803.44,19.77964,222.6362,7.024192,1148,69,1.0,0.0,1.0,0.0,0.0,1.0
1221.605576,1,0,0,44900.84,7.342789,262.6106,10.03005,910,64,1.0,0.0,1.0,0.0,0.0,1.0
492.3321314,1,0,0,67156.75,1.813125,149.9598,7.163319,37067,53,1.0,0.0,1.0,0.0,0.0,0.0
2733.904187,1,0,0,28738.5,20.95648,200.1323,10.653,2245,82,0.0,0.0,1.0,0.0,0.0,0.0
2382.03067,1,0,1,63286.15,18.47081,132.466,11.34582,52078,22,0.0,0.0,1.0,0.0,0.0,0.0
499.02956,0,0,1,32221.49,1.571176,159.9512,9.399095,6366,39,1.0,0.0,1.0,0.0,1.0,0.0
2035.111954,1,0,0,5099.11,17.2501,187.656,18.40676,2962,67,0.0,1.0,0.0,1.0,0.0,0.0
1209.751161,0,0,0,45594.27,8.74736,162.4526,6.125568,38835,19,1.0,0.0,0.0,1.0,1.0,0.0
1968.083882,0,0,0,72663.08,13.36539,182.4433,10.48235,104,36,0.0,0.0,1.0,0.0,1.0,0.0
943.8571029,1,0,1,27157.3,7.311512,184.9647,13.14802,801,89,1.0,0.0,0.0,1.0,0.0,0.0
2044.80443,1,1,0,43620.71,13.98482,275.1336,10.92788,629,80,1.0,0.0,0.0,0.0,0.0,1.0
2515.478194,1,0,0,36149.29,18.24928,232.6378,4.48145,2301,51,0.0,0.0,0.0,1.0,0.0,0.0
721.66293,0,0,0,17615.71,3.101413,159.9349,9.249754,318,32,1.0,0.0,0.0,0.0,0.0,0.0
867.6145354,0,0,1,40599.16,6.150351,172.4441,7.813956,336,65,1.0,0.0,1.0,0.0,0.0,0.0
1177.477272,0,0,0,38418.96,5.97747,127.4783,11.41893,100,35,0.0,0.0,1.0,0.0,1.0,0.0
2304.085004,0,0,1,69960.26,14.83659,222.6143,10.80515,18856,36,0.0,0.0,1.0,0.0,1.0,0.0
1282.858382,1,0,0,43618.17,7.72199,252.6378,8.917382,9924,54,1.0,0.0,1.0,0.0,1.0,0.0
589.198137,1,1,1,75452.77,2.10678,217.4725,7.876098,594,78,1.0,0.0,0.0,0.0,1.0,0.0
973.9939163,1,1,0,43098.2,3.518534,210.127,9.071716,40543,82,1.0,0.0,0.0,0.0,0.0,0.0
456.0822503,0,1,1,35388.48,3.172425,172.5104,8.587338,7390,61,1.0,0.0,1.0,0.0,0.0,1.0
1214.128652,1,1,1,37993.51,2.266934,212.6415,12.03535,6289,61,0.0,0.0,0.0,0.0,0.0,1.0
1182.278269,0,1,0,24875.19,8.794478,117.4858,9.319944,226,83,0.0,1.0,1.0,0.0,0.0,0.0
1183.25467,1,0,0,13138.02,7.5636,187.656,12.50981,3263,61,0.0,1.0,1.0,0.0,0.0,1.0
1990.707874,1,1,1,27675.71,12.00194,267.6427,4.656974,29599,73,0.0,0.0,0.0,1.0,0.0,1.0
1600.603183,0,1,0,29581.15,15.64015,137.4684,8.620715,222,33,0.0,1.0,0.0,0.0,1.0,0.0
768.6735365,1,1,0,32745.98,2.431373,137.4836,12.76804,610,49,0.0,0.0,0.0,1.0,0.0,0.0
2120.765903,0,0,1,41643.14,17.29281,172.4885,10.38163,2593,38,0.0,0.0,0.0,0.0,0.0,1.0
2483.369395,1,0,1,52558.45,21.13934,232.6707,5.932274,2781,27,0.0,1.0,1.0,0.0,0.0,0.0
628.7093519,0,0,1,19508.33,4.462414,124.9643,8.224676,16503,23,1.0,0.0,1.0,0.0,0.0,1.0
1540.003272,0,0,0,40528.85,15.77942,202.4433,8.964938,25735,82,1.0,0.0,0.0,0.0,0.0,1.0
1391.452254,0,0,0,89747.43,11.31382,115.0021,13.46958,80555,27,0.0,1.0,0.0,0.0,0.0,0.0
301.5746797,0,0,0,61541.53,3.678847,79.97886,8.128102,6060,58,0.0,1.0,0.0,0.0,0.0,1.0
1900.983013,1,0,1,94836.83,6.967998,257.6375,11.47009,1075,21,0.0,0.0,0.0,0.0,1.0,0.0
1109.320307,1,0,1,65435.46,6.515297,137.4698,4.834122,815,57,0.0,0.0,0.0,1.0,0.0,0.0
1669.627909,0,0,0,28593.48,15.6265,159.965,8.597035,4403,41,1.0,0.0,0.0,1.0,1.0,0.0
1343.619348,1,0,1,34127.24,7.296904,164.967,13.31608,2845,63,0.0,0.0,0.0,1.0,0.0,0.0
1818.572601,1,0,0,42517.98,7.032433,245.1283,10.58815,1879,42,0.0,0.0,1.0,0.0,1.0,0.0
2397.112902,1,0,0,61879.76,17.09722,212.6228,10.58433,1968,62,0.0,0.0,0.0,1.0,0.0,0.0
680.4044234,0,0,0,44166.94,2.563452,117.4858,10.54343,36753,66,0.0,1.0,0.0,1.0,1.0,0.0
1530.742396,1,1,0,78712.17,8.287531,152.4624,8.473613,36335,29,0.0,0.0,1.0,0.0,0.0,0.0
381.1393824,1,0,0,33869.92,2.437932,169.9447,12.20023,410,75,1.0,0.0,1.0,0.0,0.0,0.0
1247.347617,0,0,0,97694.83,11.81853,112.4844,10.18788,11722,20,0.0,1.0,0.0,0.0,0.0,0.0
2722.383309,0,0,0,35980.24,28.06447,169.9671,13.54628,11846,19,0.0,1.0,0.0,1.0,0.0,1.0
1150.220789,1,0,0,41550.85,10.02202,202.4433,10.53385,41818,57,1.0,0.0,0.0,0.0,0.0,0.0
727.8878928,0,1,1,34940.98,4.731989,174.9919,9.397798,23354,72,1.0,0.0,1.0,0.0,1.0,0.0
1860.602438,1,1,0,129628.7,11.91973,200.1323,10.60642,8470,80,0.0,0.0,1.0,0.0,0.0,0.0
1554.131756,0,0,1,50629.79,16.01922,127.475,2.732357,11435,25,0.0,1.0,0.0,1.0,0.0,1.0
787.3445005,0,0,0,72764.42,7.220079,147.4783,6.900504,9145,62,1.0,0.0,1.0,0.0,0.0,0.0
1069.09373,0,0,1,32017.56,4.454344,162.4538,14.66079,22744,43,0.0,0.0,0.0,0.0,1.0,0.0
919.239022,0,0,0,11722.42,11.20366,144.9607,5.723715,2779,89,1.0,0.0,0.0,1.0,0.0,1.0
1287.535911,0,0,0,45888.26,9.858242,162.4526,18.19254,266,28,1.0,0.0,0.0,0.0,0.0,1.0
553.9352596,1,1,1,14090.14,1.689999,192.4567,11.48341,35279,19,1.0,0.0,0.0,1.0,0.0,0.0
1248.474574,0,0,0,64315.91,7.899007,222.65,13.48535,14182,68,1.0,0.0,1.0,0.0,0.0,1.0
1081.123619,0,0,0,48178.83,10.52622,149.9598,8.200607,189,63,1.0,0.0,0.0,1.0,0.0,1.0
1768.733372,1,0,0,22985.19,11.15074,162.4676,10.82436,31883,31,0.0,0.0,1.0,0.0,0.0,0.0
2196.280451,0,0,1,27187.1,17.2154,152.4742,9.467888,4909,55,0.0,0.0,1.0,0.0,0.0,0.0
1136.966259,0,0,0,13131.39,8.922175,169.9378,11.77423,9974,21,1.0,0.0,1.0,0.0,0.0,1.0
1078.288288,1,0,1,38867.93,4.267801,172.4567,4.711767,2012,59,0.0,0.0,1.0,0.0,0.0,0.0
1091.519949,1,0,1,54741.36,1.294635,197.4725,10.85027,6874,40,0.0,0.0,0.0,1.0,0.0,0.0
782.6074848,1,1,0,62709.94,2.168042,159.9476,11.19605,959,86,0.0,0.0,1.0,0.0,0.0,0.0
1388.043021,1,0,0,53227.7,8.268061,232.6228,15.29979,838,23,1.0,0.0,0.0,0.0,0.0,0.0
397.7861758,0,0,1,20089.1,5.538303,124.9935,11.98454,702,89,0.0,1.0,0.0,0.0,0.0,1.0
1099.299416,1,0,1,18946.77,7.733033,149.9483,10.89639,40649,24,1.0,0.0,0.0,0.0,0.0,0.0
1459.309498,1,0,0,27134.99,6.446693,129.9621,11.3254,10885,19,0.0,0.0,0.0,0.0,0.0,0.0
1077.205282,0,0,1,11711.93,11.81544,140.0049,8.458642,1668,75,1.0,0.0,0.0,1.0,0.0,0.0
2235.623805,0,0,0,6196.02,20.72068,92.45514,6.715052,1399,64,0.0,0.0,1.0,0.0,0.0,0.0
3080.29312,1,1,1,24130.48,20.74516,267.6427,6.425239,9339,23,0.0,0.0,0.0,1.0,0.0,0.0
912.2540105,0,0,0,26224.1,4.24454,107.4958,10.28547,20681,86,0.0,0.0,1.0,0.0,1.0,0.0
2233.112834,0,0,0,28588.01,16.88185,162.4608,4.380817,4470,44,0.0,0.0,1.0,0.0,0.0,1.0
1189.368234,0,0,0,28507.21,6.184122,94.97283,8.654216,36613,74,0.0,0.0,0.0,0.0,0.0,1.0
1292.562403,0,0,0,34364.84,10.12304,147.4713,10.76239,24580,25,0.0,1.0,0.0,0.0,0.0,1.0
793.3207298,1,0,1,35801.05,3.046588,204.9496,11.04908,7626,37,1.0,0.0,0.0,0.0,0.0,0.0
1093.192377,1,0,0,26435.11,1.365304,210.127,11.2124,18945,20,1.0,0.0,0.0,0.0,0.0,1.0
1002.360533,0,0,1,50382.25,11.34636,105.011,11.54934,236,62,0.0,1.0,0.0,0.0,1.0,0.0
1968.304495,0,1,1,69658.99,19.77218,137.4872,10.96556,47309,23,1.0,0.0,1.0,0.0,0.0,1.0
1587.727149,1,1,0,27549.98,10.59517,182.4433,8.76848,30955,64,0.0,0.0,0.0,1.0,0.0,0.0
2123.824956,0,0,0,35531.41,16.17631,152.4624,8.920519,39658,69,0.0,0.0,0.0,1.0,0.0,1.0
882.4522754,1,0,0,25114.38,3.493433,192.4404,9.473029,152,76,1.0,0.0,0.0,0.0,0.0,0.0
1128.898886,1,0,0,29712.43,10.31129,179.9794,5.453667,618,75,1.0,0.0,0.0,1.0,0.0,0.0
1171.237442,0,0,0,16284.04,8.33073,182.49,7.716878,23590,50,0.0,1.0,0.0,0.0,1.0,0.0
1271.632278,1,0,0,34502.38,3.267702,187.6094,11.37883,1157,55,0.0,0.0,0.0,0.0,0.0,0.0
438.8951303,1,0,1,8191.55,1.891666,172.5034,9.5481,1041,60,0.0,1.0,0.0,0.0,0.0,0.0
573.5316869,0,1,0,23852.88,6.06866,167.4564,10.4737,687,76,1.0,0.0,0.0,1.0,1.0,0.0
599.8774496,1,1,0,65905.06,2.290777,124.9607,8.642574,3875,71,0.0,0.0,0.0,0.0,0.0,0.0
1403.833391,0,0,0,80392.41,7.53282,149.9378,9.736413,218,31,0.0,0.0,1.0,0.0,1.0,0.0
1728.999287,1,0,0,15539.98,9.27204,187.6094,10.54741,2171,28,0.0,0.0,1.0,0.0,0.0,0.0
891.9183387,0,0,0,37204.88,6.725815,182.497,12.01598,3107,63,1.0,0.0,0.0,1.0,1.0,0.0
877.5328489,0,0,1,75961.5,2.320115,139.9512,8.804879,1560,59,0.0,0.0,0.0,0.0,1.0,0.0
1708.202326,0,0,1,58668.34,15.41267,162.4689,9.852216,1066,86,1.0,0.0,0.0,0.0,0.0,1.0
1383.430229,0,1,0,47909.61,12.55601,167.4564,9.089124,3875,85,1.0,0.0,1.0,0.0,0.0,0.0
1859.777405,0,0,0,52918.39,20.51646,127.525,9.716777,35061,65,0.0,1.0,0.0,0.0,1.0,0.0
820.0487803,1,0,0,19734.93,1.304537,159.9476,9.326261,1067,53,0.0,0.0,0.0,1.0,0.0,1.0
2541.621959,1,0,1,7399.99,17.15829,222.6143,11.90764,7782,26,0.0,0.0,0.0,0.0,0.0,0.0
2561.675396,0,0,1,35061.97,23.77384,129.9778,15.24347,14381,75,0.0,0.0,0.0,1.0,0.0,0.0
1264.000346,1,0,0,14589.73,3.213888,242.6106,11.31727,6571,74,0.0,0.0,0.0,1.0,0.0,1.0
1373.225547,1,0,0,44039.11,11.00718,172.4579,11.02812,25,43,1.0,0.0,0.0,1.0,0.0,0.0
2083.35956,1,0,0,29538.29,10.18298,225.1457,11.87094,998,44,0.0,0.0,0.0,1.0,0.0,0.0
1301.156073,1,0,0,160589.2,6.693474,129.9598,5.96299,24453,45,0.0,0.0,1.0,0.0,0.0,0.0
