Techie,TechSupport,StreamingTV,StreamingMovies,Phone,Multiple,Tablet,DeviceProtection,OnlineSecurity,OnlineBackup,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,const
0,0,1,0,1,1,0,0,1,0,0,172.4624,5870.59778,1
0,1,0,1,0,0,1,0,0,1,0,149.9707,5804.870522,1
0,0,0,0,1,1,0,0,1,0,0,127.4783,1471.541306,1
1,0,0,1,1,1,0,1,0,1,0,182.49,1176.899402,1
0,0,1,0,1,1,1,0,1,0,0,152.462354,1808.730555,1
0,0,0,0,0,0,1,0,0,0,1,112.4551,4899.165964,1
0,0,0,1,1,0,1,1,0,1,1,162.4608,1030.22533,1
0,1,0,0,0,0,1,1,1,1,1,162.5007,538.9921729,1
0,1,0,1,1,0,0,0,1,0,1,142.4689,6556.791992,1
0,0,1,1,1,0,1,1,0,0,0,187.656,5878.826599,1
1,0,0,0,1,0,0,0,1,1,1,137.4686,459.9710645,1
0,0,1,0,1,0,0,1,0,0,1,149.962093,954.1807838,1
0,0,0,0,1,1,0,0,0,0,0,144.960655,481.3363042,1
0,0,1,0,1,1,0,1,0,0,1,162.467607,2100.288363,1
0,1,0,0,1,0,0,0,1,0,1,107.482,5915.392765,1
0,0,1,1,0,1,0,1,1,0,0,235.1555,1967.928007,1
0,0,0,0,1,0,0,1,1,1,1,117.5152,4756.034607,1
0,1,0,1,1,1,0,1,0,0,0,204.979684,694.7582953,1
0,1,0,0,1,1,0,0,0,0,1,157.4698,804.0993561,1
0,0,1,0,1,1,0,1,0,0,1,182.4676,4144.818142,1
1,0,1,1,1,0,0,1,1,0,0,202.65,5881.867947,1
0,1,1,0,1,0,0,1,0,0,1,162.4713,4159.078651,1
0,0,1,1,1,1,1,1,0,0,1,232.6378,1366.649837,1
0,0,0,1,1,1,1,1,0,1,1,214.9663,1274.789671,1
0,1,1,0,1,1,0,1,1,1,0,187.5139,885.2339594,1
0,0,0,1,1,0,1,1,0,1,1,162.4608,877.1087708,1
1,1,1,1,1,1,1,0,0,1,0,255.119794,2158.332479,1
1,0,0,1,1,1,1,1,0,1,1,182.49,5321.727773,1
0,1,0,1,1,0,0,1,0,0,1,139.9979,5799.405302,1
0,0,0,1,1,1,0,0,0,1,1,182.4433,5477.886159,1
0,1,0,1,1,0,0,0,0,0,1,159.9512,5633.418217,1
1,0,1,0,1,0,0,0,0,1,0,139.9349,5543.326997,1
0,0,0,0,1,0,0,1,0,1,0,147.4738,5718.653054,1
0,1,0,0,1,0,1,0,0,0,1,104.964303,1404.773397,1
0,0,0,0,1,0,0,1,0,0,0,124.9781,5429.739241,1
0,0,0,1,1,1,0,0,1,0,1,182.4653,910.135775,1
0,0,1,1,1,0,1,0,0,1,1,210.105118,1830.93361,1
0,0,0,1,1,1,1,0,1,1,1,204.961033,661.2094379,1
0,1,1,0,0,1,0,0,1,0,0,152.495236,567.6177123,1
0,0,1,1,1,1,1,1,0,1,0,255.1336,5673.346337,1
0,1,0,1,1,0,1,0,0,0,1,139.9512,1344.195225,1
1,0,0,0,1,1,0,1,0,0,1,137.4836,5918.124559,1
0,1,0,0,1,0,1,0,1,1,0,149.9778,5212.970867,1
0,1,1,1,1,1,1,1,1,0,1,247.6647,2089.325891,1
0,0,1,1,1,0,0,1,0,0,1,200.132293,1436.408211,1
0,0,0,0,1,0,0,0,0,1,1,102.4746,4859.940299,1
0,0,0,1,1,0,0,0,0,1,1,169.9378,6033.581345,1
0,1,0,1,1,0,1,1,1,0,1,174.991856,1088.263081,1
0,0,1,1,1,1,0,0,0,0,0,207.6386,1132.054698,1
0,0,1,1,1,1,0,1,1,0,0,255.1555,6555.766575,1
0,0,0,1,1,0,0,1,0,0,0,159.965,3798.956979,1
0,0,0,1,0,1,0,0,0,0,1,179.9476,5097.174241,1
0,1,0,0,1,1,0,0,0,0,1,124.9935,4887.181609,1
1,0,0,0,1,0,1,1,0,0,1,104.9781,1636.905029,1
0,0,0,0,1,0,0,0,1,1,1,117.4686,6094.328303,1
0,1,0,1,1,1,1,0,0,0,1,192.4567,939.6683701,1
1,1,0,1,1,1,1,0,0,1,0,214.952509,1155.865056,1
0,0,0,1,1,0,0,0,0,1,1,149.9378,5060.874121,1
0,1,1,1,1,1,0,1,0,1,1,267.642733,1743.932853,1
1,0,0,0,1,1,0,1,0,0,1,137.4836,5508.347828,1
0,0,0,1,1,1,1,0,0,0,0,159.9476,6327.983433,1
0,0,0,0,1,0,1,1,0,1,0,147.4738,1355.525049,1
0,1,1,1,1,1,0,1,1,0,0,267.664655,887.2448499,1
0,0,1,0,1,1,0,1,0,1,0,184.9634,4556.395722,1
1,1,1,0,1,0,0,1,0,0,0,142.4713,2698.307074,1
0,1,0,1,1,1,0,1,1,0,1,175.02109,862.0866469,1
0,1,1,1,1,1,0,1,1,1,1,270.160419,1998.877156,1
0,1,0,1,1,0,0,0,0,0,0,139.951231,888.9795791,1
0,0,1,1,1,1,0,1,0,1,0,275.1336,5429.870356,1
0,1,0,0,1,1,0,0,1,1,1,182.4833,5087.557363,1
0,0,0,1,1,0,1,0,1,0,0,129.959755,1756.819542,1
0,0,1,1,0,0,1,1,1,1,1,225.1457,6089.067076,1
0,1,1,0,1,1,0,0,1,1,1,207.46728,1604.372091,1
0,0,1,0,1,0,0,0,0,0,1,137.4392,3957.129835,1
0,1,0,0,1,1,1,0,1,0,1,127.5112,831.986868,1
1,0,0,0,1,0,0,0,0,0,0,92.455141,1750.284767,1
0,0,0,0,1,1,0,1,1,1,1,162.497044,1501.32182,1
1,0,0,1,1,1,0,0,0,0,0,179.947583,1118.73994,1
0,0,0,1,0,0,0,0,1,0,1,149.9598,5677.907968,1
0,0,1,0,1,0,0,0,1,0,1,139.95684,628.7420412,1
0,0,1,0,1,1,0,0,0,0,0,149.9447,5441.447547,1
0,0,1,0,1,1,1,1,0,1,1,184.9634,2214.777592,1
0,1,0,1,1,0,0,0,0,1,0,162.447,6304.333517,1
0,0,1,1,1,1,0,0,0,0,0,220.1149,1553.818731,1
0,0,0,1,1,0,1,1,1,0,0,142.4827,5291.716803,1
0,1,1,1,0,0,1,1,0,0,0,212.6415,1569.607544,1
0,0,0,1,1,0,0,0,1,1,1,152.4555,1740.01586,1
0,0,0,0,1,1,0,1,0,0,1,157.4836,3748.057497,1
1,0,1,1,1,1,0,0,1,1,0,265.1283,6209.349746,1
0,0,1,0,1,0,0,1,0,1,0,152.457857,1308.999159,1
0,0,0,1,1,0,0,0,0,1,0,169.9378,5056.498128,1
0,0,0,0,1,1,0,0,1,1,1,169.974105,1746.405243,1
0,0,0,0,1,1,0,0,0,0,1,144.9607,1301.332682,1
0,0,1,0,1,1,0,1,1,1,1,187.4811,6536.760755,1
0,1,0,1,1,0,0,0,1,0,1,142.4689,4188.693579,1
0,1,1,1,1,1,1,1,0,0,1,245.146969,2001.502073,1
0,1,1,1,1,1,0,1,0,0,1,232.670689,1332.641107,1
0,0,1,1,1,1,1,0,1,0,0,222.6326,6662.597959,1
0,0,0,0,1,0,1,0,0,1,1,114.9509,3764.349824,1
0,0,1,1,1,1,0,0,0,0,1,240.1149,6394.925559,1
0,0,1,0,1,0,1,0,0,0,1,137.4392,5924.920176,1
0,0,1,1,1,1,0,0,0,0,0,240.114868,2059.200998,1
0,0,0,1,1,0,0,0,1,0,1,149.9598,5098.53904,1
1,0,1,1,0,1,0,1,0,1,1,242.6573,6611.587446,1
0,0,0,0,1,1,1,1,1,1,1,150.020764,529.9370637,1
0,0,1,1,1,0,1,1,0,0,1,220.132293,2229.321043,1
0,1,1,1,1,0,0,0,1,1,1,245.132,1556.189478,1
0,0,0,1,0,0,0,0,1,1,1,139.9792,5065.133843,1
1,1,0,1,1,1,1,1,0,0,1,204.9797,1392.159775,1
0,0,0,1,1,1,0,1,1,1,1,217.484,1904.888901,1
0,0,0,0,1,0,0,1,0,0,0,124.9781,5236.118143,1
0,0,0,1,1,0,0,0,1,0,0,149.9598,1672.775155,1
0,0,1,0,1,1,1,0,1,1,1,194.9581,4453.928623,1
0,0,1,1,1,0,1,1,1,0,0,222.65,768.9098018,1
0,1,1,1,1,1,0,1,1,0,0,267.6647,1560.396967,1
1,0,0,1,0,1,0,1,0,0,1,172.4705,1108.077901,1
0,0,1,1,1,0,0,0,0,0,0,187.609354,1154.39778,1
0,0,1,0,0,1,0,1,0,0,0,162.4676,2772.321832,1
0,1,0,0,1,0,1,0,1,0,1,127.481989,468.2897271,1
0,1,0,1,1,1,1,0,0,0,0,172.4567,6442.7758,1
0,0,1,1,1,0,0,1,0,0,1,200.132293,1784.759356,1
0,0,0,1,1,0,1,0,1,0,1,117.4835,5936.910583,1
0,0,0,0,1,0,1,1,1,0,0,127.4958,5979.37126,1
0,0,0,1,1,0,0,1,0,1,0,162.4608,5816.619375,1
0,0,0,0,0,0,0,1,0,1,0,147.473844,1788.145063,1
0,0,1,0,1,1,1,1,0,0,0,182.4676,5373.367053,1
0,0,0,0,1,1,0,1,0,0,1,137.483594,1511.115195,1
1,0,1,0,1,0,0,0,0,0,1,117.4392,6044.78701,1
0,0,1,1,0,0,0,1,0,0,1,220.1323,1498.783318,1
0,0,1,1,1,0,1,0,0,1,1,197.6288,691.1647876,1
0,0,1,1,1,0,0,0,0,1,1,230.1051,5031.554237,1
0,1,1,1,1,0,1,0,0,0,0,220.1185,5640.487005,1
0,1,0,0,1,0,0,1,0,1,1,159.983,5364.283551,1
0,0,1,1,1,1,1,0,0,1,1,242.6106,4549.826317,1
0,0,1,1,1,1,0,0,1,0,0,222.6326,6667.024092,1
0,0,0,1,1,1,1,0,0,1,0,169.967067,1267.471074,1
1,0,0,1,1,0,0,1,0,0,1,159.965,1245.735579,1
0,0,1,1,1,0,1,1,0,0,1,220.1323,1066.249033,1
0,0,1,0,1,0,1,0,0,0,1,104.9629,5935.908059,1
0,0,1,0,0,0,1,0,0,0,0,117.4392,5126.88947,1
0,0,0,1,0,1,0,0,0,1,0,169.9671,5571.995482,1
0,0,0,1,1,1,0,1,0,0,0,192.4705,1752.536989,1
0,0,1,1,0,1,0,1,1,1,1,277.6513,1288.15613,1
1,0,1,1,0,1,0,0,0,0,1,240.1149,1368.692393,1
1,0,1,1,1,0,1,0,0,0,1,175.133074,1935.461046,1
0,0,1,0,1,0,0,1,0,1,0,152.4579,1814.711402,1
0,0,1,0,1,0,0,0,1,1,0,142.4526,5434.730554,1
0,0,0,0,1,0,0,1,1,1,0,129.9915,5473.599849,1
0,1,1,0,1,1,0,0,1,0,1,152.4952,5140.463847,1
0,0,1,1,0,1,1,1,0,1,1,242.6573,5809.538819,1
0,0,0,1,1,0,0,1,0,1,0,162.4608,1411.701061,1
0,1,1,0,0,1,0,0,0,0,1,182.4538,5840.003407,1
0,1,1,1,1,1,1,1,0,1,0,287.6427,1885.394921,1
1,0,1,1,1,0,0,0,1,1,1,212.6228,6090.318161,1
1,1,0,1,1,1,1,0,1,1,1,197.4702,5180.245459,1
0,0,0,0,1,0,0,0,0,0,1,92.45514,4221.824522,1
0,1,1,0,1,0,0,1,0,1,1,184.967019,938.5556359,1
1,0,0,1,0,1,0,1,0,0,1,172.4705,1803.766672,1
1,0,0,0,1,1,1,0,0,0,1,124.9607,1469.569398,1
0,1,1,0,1,1,1,0,0,0,0,162.4538,6013.937985,1
0,1,1,1,1,1,0,0,0,1,1,242.6435,6104.958036,1
1,0,1,0,1,0,0,0,0,0,0,117.4392,6308.988621,1
0,1,1,0,1,0,1,0,1,1,0,142.4855,1019.877653,1
0,0,1,0,1,1,0,1,0,0,0,149.9913,5868.938643,1
0,1,0,1,1,0,1,0,0,1,0,182.446995,1249.494056,1
0,0,0,1,1,1,0,1,1,0,0,174.988208,1553.937724,1
0,1,0,1,1,1,0,1,0,0,1,172.5034,4503.247213,1
0,1,0,0,0,1,0,0,0,1,0,179.965581,703.8007764,1
0,0,1,0,1,1,0,1,0,1,0,172.4871,992.6561706,1
0,1,0,0,1,0,0,0,1,0,0,127.482,6053.109934,1
0,0,1,0,1,1,1,1,0,1,1,204.9634,4563.3631,1
0,0,1,0,1,0,0,1,0,1,0,152.4579,6580.770491,1
0,1,1,0,1,1,0,1,0,0,1,162.500489,524.9630078,1
0,0,1,0,1,0,1,0,0,0,1,117.4392,1825.27674,1
1,1,0,0,1,1,0,1,0,1,1,192.4885,5045.584915,1
0,1,0,1,1,1,0,0,0,0,0,172.4567,1685.196727,1
0,0,1,1,1,0,0,0,1,1,1,212.6228,5739.181377,1
0,1,0,1,1,0,0,0,0,0,1,139.9512,4888.502724,1
0,0,0,0,0,0,0,0,0,0,1,112.4551,797.4420172,1
1,1,1,1,1,0,1,0,0,0,1,200.1185,6558.022236,1
1,0,1,1,1,0,0,1,0,1,1,242.6281,5610.672962,1
0,0,1,1,1,0,0,0,0,0,0,207.609354,937.5863866,1
0,0,1,1,1,1,0,1,1,0,0,222.6792,6349.320467,1
0,0,0,0,1,0,0,1,1,0,0,127.4958,1181.546499,1
0,0,1,1,1,0,0,0,0,1,0,210.105118,1297.983536,1
0,1,1,0,1,0,1,1,0,0,1,162.4713,5901.269005,1
0,0,0,0,1,0,0,0,0,0,1,79.97886,979.2710238,1
0,0,0,0,1,0,1,0,0,1,1,134.9509,4148.530189,1
0,1,0,1,1,0,0,1,0,1,0,194.9699,5899.695132,1
0,0,0,0,1,0,0,1,0,0,1,124.9781,5981.238779,1
0,1,1,1,1,1,0,0,0,0,1,220.1478,5952.694963,1
0,0,1,0,1,1,1,1,0,0,0,182.467607,1427.321538,1
0,0,1,1,1,0,0,1,1,1,1,225.1457,2259.182707,1
0,1,1,1,0,0,0,1,1,0,1,235.1591,1542.3033,1
1,0,0,0,1,0,0,1,0,0,1,124.9781,2198.49291,1
0,0,1,1,1,0,1,0,0,0,1,207.609354,1051.833922,1
0,1,1,1,1,0,0,1,1,1,0,237.6549,1658.402714,1
0,0,1,0,1,0,0,1,0,0,0,149.9621,1199.678982,1
0,0,1,0,1,1,1,1,0,0,1,162.4676,1250.606015,1
0,1,1,0,1,1,1,0,1,0,1,184.971516,1948.694497,1
0,1,0,0,1,0,0,0,1,0,0,95.00571,645.1788133,1
0,1,1,0,1,0,0,0,0,0,1,149.948316,1146.616856,1
0,1,0,0,1,1,0,0,1,0,1,159.987503,879.9008247,1
0,0,1,0,1,1,1,0,0,0,1,169.9447,5761.002305,1
0,0,1,0,1,0,0,0,1,0,1,119.95684,1763.355488,1
0,1,0,0,1,0,0,1,0,1,0,127.5067,609.1874835,1
0,0,1,1,1,1,1,1,0,0,1,232.6378,1557.79907,1
0,1,1,1,1,1,0,0,0,1,0,275.1198,1206.792948,1
1,1,0,0,0,1,0,1,0,0,0,149.9928,6255.328337,1
0,0,1,0,1,0,0,1,0,0,0,149.9621,1390.888939,1
0,1,1,1,1,1,0,0,1,0,1,235.1417,5887.65047,1
0,0,1,1,1,0,0,1,0,0,0,187.656013,711.7404846,1
0,0,1,0,1,0,0,0,0,1,0,159.9349,5486.748112,1
0,0,1,0,1,1,0,1,1,1,1,207.4811,1566.022939,1
1,1,0,0,1,1,1,1,0,1,0,160.0122,678.2091311,1
0,0,1,1,1,0,0,0,1,1,0,212.6228,6746.166459,1
0,0,0,1,1,1,0,0,1,0,0,162.4653,5249.057419,1
0,1,1,1,1,1,0,0,0,1,0,275.1198,5053.249434,1
0,0,0,1,1,1,1,0,1,0,1,162.465269,1154.892024,1
0,1,1,1,1,1,0,1,0,1,0,287.6427,992.9856288,1
0,0,1,0,1,1,0,0,1,0,0,172.4624,410.7935286,1
0,0,0,0,1,0,0,0,0,0,0,92.45514,1923.285458,1
1,1,0,0,1,1,1,0,0,1,1,147.4893,5179.444858,1
1,0,1,0,1,1,1,0,0,0,1,169.9447,1044.205309,1
1,0,0,0,1,1,1,0,1,0,1,127.4783,6076.740541,1
0,0,1,1,1,1,1,0,0,0,1,220.1149,2186.78593,1
0,0,0,1,1,1,1,0,1,1,0,184.961,1132.634807,1
0,1,1,1,1,0,0,1,0,1,1,235.1372,4194.161012,1
0,1,1,0,1,1,1,1,0,1,1,184.9963,6691.71698,1
1,0,1,1,1,0,0,1,1,0,1,202.65,6814.653649,1
1,1,1,0,1,1,0,0,0,0,1,162.4538,4506.056002,1
1,1,0,0,1,1,0,1,1,1,1,195.006206,1213.940165,1
0,1,1,0,0,1,1,0,0,0,0,149.9776,4847.690335,1
1,0,1,1,0,1,0,0,0,0,1,240.114868,1164.240281,1
1,0,0,1,1,1,0,0,1,1,1,172.484753,1283.463995,1
1,0,0,1,0,1,0,0,1,1,1,204.961033,2463.393795,1
0,1,1,0,0,1,0,0,0,0,1,162.4538,1069.09373,1
1,0,0,1,1,1,1,0,0,0,1,179.9476,6100.38844,1
0,1,1,0,1,0,1,0,0,0,1,149.9483,5152.134556,1
0,1,0,0,1,0,0,0,0,1,0,114.983787,391.7847619,1
0,0,1,1,1,0,1,0,0,1,1,197.6288,1045.005193,1
0,0,1,1,1,1,0,1,0,1,1,242.657291,2730.054658,1
0,1,1,1,1,0,1,1,0,0,1,212.6415,1342.598456,1
1,0,1,0,1,0,0,1,0,0,1,149.9621,3035.613983,1
0,0,0,0,1,0,0,1,1,0,0,127.4958,4088.474484,1
0,1,1,0,1,0,1,0,0,0,1,149.9483,4819.60719,1
0,0,1,0,1,1,0,0,1,1,0,174.9581,6477.148408,1
1,0,0,0,1,1,0,1,1,0,0,140.00128,1761.711017,1
0,0,0,1,1,1,0,0,0,0,0,147.4713,563.7131359,1
0,0,1,1,1,1,1,0,0,0,0,240.1149,1398.087425,1
0,0,0,0,1,0,1,1,0,0,1,92.5018,346.0280123,1
0,1,0,0,1,1,0,1,0,1,0,172.4885,4950.103922,1
0,1,1,0,1,1,0,1,0,1,0,184.9963,5921.940703,1
0,0,1,1,1,1,0,0,0,1,0,262.6106,6516.704569,1
0,0,1,0,1,1,0,1,1,0,0,164.985293,2144.735024,1
0,0,1,1,1,1,0,1,0,1,0,275.1336,6016.058199,1
0,0,0,0,1,1,0,0,1,1,0,149.9741,5652.677937,1
0,0,1,0,1,0,0,1,0,0,0,149.9621,5772.353993,1
0,1,0,0,1,0,1,0,0,1,1,147.4601,834.8359967,1
1,0,1,1,0,0,1,1,1,0,1,222.65,4856.923385,1
0,0,1,1,1,0,0,0,0,0,1,187.609354,1393.202392,1
1,1,0,1,1,0,0,0,0,0,1,159.9512,2218.850381,1
0,1,0,0,1,0,0,0,1,1,0,149.9778,5764.23317,1
0,1,0,1,1,0,0,1,0,1,1,194.9699,1265.450999,1
0,1,0,1,1,0,0,0,0,0,1,127.475,4473.615207,1
0,0,1,1,1,1,0,0,0,1,0,230.1344,932.0065474,1
0,1,1,1,1,0,1,0,0,1,1,210.138,5047.950436,1
0,1,1,1,0,1,1,1,1,1,1,270.1604,3055.521716,1
1,1,0,0,1,1,0,0,0,0,1,157.4698,5268.611353,1
1,0,0,0,1,0,1,0,1,1,0,137.4686,5869.077797,1
0,0,1,0,1,0,0,1,0,0,0,117.4858,626.494018,1
0,1,0,1,1,0,0,0,0,1,0,162.447,6322.708205,1
0,1,1,1,1,0,1,0,1,0,0,190.1599,863.4968708,1
0,0,0,1,1,0,1,0,1,0,1,129.9598,5400.888902,1
1,1,1,1,1,0,1,1,1,0,0,202.6829,5952.590424,1
0,0,1,1,0,0,0,0,1,0,0,210.12704,594.5451059,1
0,0,1,1,0,1,1,1,0,1,1,242.657291,2060.745551,1
0,0,0,1,1,0,1,0,0,0,0,147.4421,5372.485557,1
0,1,1,1,1,0,0,0,0,1,0,242.61428,1809.863378,1
0,1,1,1,1,1,0,0,1,0,1,255.1417,1792.010429,1
0,1,1,1,1,0,0,1,0,1,0,235.1372,4698.517933,1
1,0,1,1,1,1,0,1,0,1,1,255.1336,7081.306842,1
1,1,1,0,1,0,0,1,0,0,0,142.4713,1569.873827,1
0,0,1,0,1,0,0,1,0,1,0,172.4579,1017.061783,1
1,1,0,0,1,1,0,1,1,0,1,152.510442,1784.584135,1
0,0,0,1,1,0,0,1,0,1,1,162.4608,1354.828783,1
1,0,0,1,1,1,0,0,0,0,0,159.9476,5955.858742,1
0,1,1,1,0,0,0,1,1,0,1,202.6829,1639.666431,1
0,1,1,1,1,1,0,1,0,0,0,245.146969,2207.767111,1
0,0,1,1,1,1,0,1,1,1,0,277.6513,5879.612124,1
0,0,1,0,1,0,1,0,1,0,1,119.9568,4839.103673,1
0,0,0,0,1,0,0,0,0,0,1,79.97886,4798.898882,1
0,1,0,0,1,0,1,0,1,0,1,127.481989,1233.889856,1
0,0,1,1,1,1,0,0,1,0,0,222.6326,6594.127635,1
1,0,0,0,1,0,1,0,0,0,1,92.45514,2108.712631,1
0,1,1,0,1,0,0,1,0,0,1,142.4713,6068.222536,1
0,0,1,0,1,1,1,0,0,0,1,137.4684,6123.114677,1
0,1,1,0,1,1,0,0,0,0,0,182.4538,971.9322124,1
0,0,1,0,1,0,0,0,1,0,1,119.9568,1725.42639,1
0,1,0,0,1,0,0,0,0,0,1,104.9643,5967.092974,1
0,0,0,0,1,0,0,1,0,0,0,124.97808,987.653655,1
0,0,0,1,1,0,0,0,0,0,1,147.4421,1246.67277,1
0,0,1,1,1,0,0,1,0,1,1,242.628057,1649.312808,1
0,1,0,0,1,0,0,0,0,0,1,104.9643,795.7564584,1
0,1,1,0,1,1,1,0,0,1,0,204.9496,5208.138235,1
0,0,0,0,1,0,1,0,1,0,1,114.9728,605.5839866,1
0,1,1,0,0,0,0,1,0,1,1,184.967,6058.185844,1
0,0,0,0,1,0,0,0,0,0,1,79.978861,1943.112927,1
1,1,0,1,1,0,1,0,0,0,0,159.9512,5805.877345,1
0,1,1,0,1,1,1,1,0,0,1,162.5005,5544.892096,1
0,0,0,1,1,1,0,0,0,1,1,202.4433,5853.398686,1
0,0,1,1,1,1,0,0,0,0,0,240.1149,4549.059635,1
0,1,1,1,1,1,0,1,1,0,0,235.1884,6667.97528,1
0,1,0,1,1,0,0,1,1,1,0,165.0113,6071.213666,1
0,0,0,1,1,0,0,0,0,1,1,149.9378,4480.306619,1
0,1,1,1,1,0,1,1,0,1,1,255.137219,1794.116848,1
0,0,0,1,0,1,0,1,0,0,1,192.470522,801.4709595,1
0,0,0,1,1,1,0,1,0,0,1,159.994242,975.7615787,1
0,0,0,0,1,0,0,1,0,1,1,127.4738,5576.448425,1
1,0,1,0,1,0,1,0,0,0,1,137.4392,4103.155082,1
1,0,1,0,1,0,1,1,0,0,0,129.9621,5338.007308,1
0,0,0,1,1,1,0,0,0,0,0,179.9476,4887.271461,1
0,0,1,0,1,1,0,0,0,1,0,159.9642,5630.09035,1
0,1,1,1,1,0,1,0,0,0,1,187.6422,6496.792308,1
0,0,1,0,1,0,0,0,1,0,1,139.9568,4969.32191,1
0,1,1,0,1,0,0,1,0,0,0,162.4713,5651.976417,1
0,0,1,1,1,1,1,1,1,0,1,235.1555,6809.432261,1
0,1,1,0,1,1,0,1,0,1,0,217.472533,882.1160656,1
0,0,0,1,1,0,0,0,1,0,1,129.9598,6659.018754,1
0,1,1,1,1,1,1,1,0,0,0,265.147,1478.745798,1
0,0,0,1,1,1,1,1,0,0,1,172.4705,6385.746999,1
0,0,0,1,1,0,0,1,1,0,1,162.4827,5379.145841,1
0,1,0,0,1,1,0,1,0,0,1,169.992756,1688.039806,1
0,0,0,0,1,1,0,0,0,0,1,124.9607,3807.283723,1
0,1,1,1,0,1,1,1,1,1,1,290.160419,1150.574869,1
0,0,0,0,1,1,0,1,1,1,0,162.497044,1284.691556,1
0,0,1,1,1,0,0,0,0,0,1,187.6094,1847.226235,1
0,1,0,0,1,1,0,1,0,1,1,192.48852,586.1493754,1
0,1,1,1,1,0,1,0,0,1,1,242.61428,1890.640168,1
0,0,0,0,1,0,1,1,0,0,1,92.5018,5785.21074,1
0,0,0,0,1,0,0,1,0,0,1,124.9781,5268.837296,1
0,0,0,0,1,0,1,1,0,0,0,124.97808,391.0106655,1
0,1,1,0,1,1,1,0,0,1,0,184.9496,6161.945348,1
0,0,1,1,1,1,0,0,0,1,0,262.6106,6018.077107,1
1,0,0,0,0,1,0,0,1,0,1,147.4783,4382.709253,1
0,1,0,1,1,0,1,1,0,0,0,172.4742,5963.585225,1
0,0,0,0,1,0,1,1,1,0,0,127.4958,362.550034,1
0,0,1,1,1,0,0,1,0,0,1,200.1323,2521.277564,1
0,1,1,0,1,1,0,1,0,1,0,197.4725,1151.98874,1
0,1,0,1,1,1,0,1,0,0,0,172.503404,742.7794122,1
0,1,0,1,1,1,0,0,1,1,1,217.470195,1233.819233,1
1,0,0,1,1,0,0,0,1,0,0,117.4835,6100.344382,1
0,0,1,1,1,1,0,1,0,1,1,242.6573,3888.542928,1
0,0,0,1,1,1,0,1,0,1,1,194.966286,1897.050575,1
1,0,1,1,1,1,0,1,0,0,1,252.6378,1186.544217,1
1,1,1,0,1,1,1,0,0,0,1,149.9776,4815.434176,1
0,0,0,0,0,0,1,0,0,0,1,79.97886,5602.847861,1
0,0,1,0,1,1,0,1,0,1,0,172.4871,4672.338886,1
0,0,1,1,1,0,0,1,0,0,0,200.1323,5899.937578,1
1,0,1,0,1,1,0,1,0,1,0,204.9634,5687.504971,1
0,1,0,1,1,1,0,1,1,1,0,197.516854,1035.183038,1
0,0,0,0,1,0,0,1,1,1,1,129.9915,5403.266437,1
0,0,1,0,0,1,0,1,0,1,1,172.487091,1380.893387,1
0,0,0,1,1,0,1,1,1,0,1,130.0064,879.4853583,1
0,1,0,0,1,0,0,0,0,1,1,114.9838,4814.158709,1
0,1,0,1,1,0,0,0,0,0,1,159.9512,4918.504071,1
0,1,0,0,1,1,1,0,0,1,0,179.9656,1203.774277,1
0,1,0,1,1,0,0,0,1,1,1,184.9647,5272.029955,1
0,1,1,0,1,1,0,0,0,0,0,149.9776,5616.608151,1
0,1,0,1,1,0,0,1,0,1,1,194.9699,1003.915085,1
1,1,0,0,1,1,0,1,1,0,1,152.510442,1178.057753,1
0,0,1,1,1,1,0,1,1,0,0,235.1555,5845.571509,1
0,1,1,0,1,1,1,0,0,1,0,184.9496,5200.564235,1
1,0,1,0,0,0,0,0,1,1,0,162.452604,950.1312316,1
0,0,0,0,1,1,0,0,1,1,1,137.4978,760.8370835,1
0,0,1,0,1,1,0,1,0,1,1,172.4871,5888.414969,1
0,1,0,1,1,0,0,0,0,0,1,127.475,825.6485531,1
0,1,0,1,1,0,0,0,0,0,1,139.9512,5433.542284,1
0,0,0,1,1,0,0,0,0,0,1,147.442069,1727.882293,1
0,0,0,0,1,0,1,1,0,1,0,127.4738,6167.764392,1
0,0,0,0,1,0,1,1,0,0,1,92.5018,5762.454827,1
0,0,0,0,1,0,0,0,1,1,1,117.4686,6592.008568,1
0,0,0,0,1,0,0,0,0,0,0,92.455141,1372.385193,1
0,0,1,1,1,1,0,1,1,1,1,277.6513,1017.250159,1
0,0,0,1,1,0,1,1,0,0,1,159.965,577.1681107,1
0,1,1,1,1,0,0,0,0,0,0,187.6422,6475.070027,1
0,0,1,1,1,0,0,1,0,1,1,242.6281,4764.450406,1
0,0,0,1,1,1,0,1,1,1,0,217.484,5124.938421,1
0,0,0,1,1,1,1,1,1,1,1,217.484,4818.09657,1
0,1,1,0,1,1,0,1,1,0,1,197.4945,2499.22788,1
0,1,1,0,1,1,0,1,1,0,1,197.4945,5807.061171,1
0,1,0,1,1,0,1,0,1,1,0,164.9647,5895.135365,1
0,0,1,0,1,0,1,1,0,0,1,149.9621,495.3955859,1
0,0,1,0,1,0,1,1,0,1,0,172.4579,5013.653883,1
0,0,0,0,1,1,0,1,0,1,0,179.9794,4805.533141,1
0,0,0,1,1,1,0,0,1,1,1,204.961,1687.611214,1
0,1,1,1,1,0,1,0,0,0,1,220.1185,5069.704766,1
0,1,0,0,1,0,0,0,0,0,0,124.964303,715.1931007,1
